date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-07-29,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,15543,389,77715,0,3,155430
2026-07-29,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,15543,389,77715,0,3,155430
2026-07-30,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,17784,445,88918,0,4,177837
2026-07-30,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,17784,445,88918,0,4,177837
2026-07-30,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,17784,445,88918,0,4,177837
2026-07-30,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,17784,445,88918,0,4,177837
2026-07-31,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,17423,436,87113,0,4,174225
2026-07-31,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,17423,436,87113,0,4,174225
2026-07-31,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,17423,436,87113,0,4,174225
2026-07-31,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,17423,436,87113,0,4,174225
2026-08-01,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,15792,395,78961,0,3,157921
2026-08-01,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,15792,395,78961,0,3,157921
2026-08-01,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,15792,395,78961,0,3,157921
2026-08-01,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,15792,395,78961,0,3,157921
2026-08-02,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,19770,494,98852,0,4,197704
2026-08-02,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,19770,494,98852,0,4,197704
2026-08-02,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,19770,494,98852,0,4,197704
2026-08-02,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,19770,494,98852,0,4,197704
2026-08-03,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,18547,464,92734,0,4,185469
2026-08-03,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,18547,464,92734,0,4,185469
2026-08-03,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,18547,464,92734,0,4,185469
2026-08-03,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,18547,464,92734,0,4,185469
2026-08-04,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,21133,528,105667,0,5,211334
2026-08-04,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,21133,528,105667,0,5,211334
2026-08-04,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,21133,528,105667,0,5,211334
2026-08-04,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,21133,528,105667,0,5,211334
2026-08-05,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,16745,419,83723,0,4,167446
2026-08-05,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,16745,419,83723,0,4,167446
2026-08-05,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,16745,419,83723,0,4,167446
2026-08-05,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,16745,419,83723,0,4,167446
2026-08-06,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,17901,448,89506,0,4,179012
2026-08-06,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,17901,448,89506,0,4,179012
2026-08-06,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,17901,448,89506,0,4,179012
2026-08-06,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,17901,448,89506,0,4,179012
2026-08-07,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,20628,516,103139,0,4,206279
2026-08-07,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,20628,516,103139,0,4,206279
2026-08-07,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,20628,516,103139,0,4,206279
2026-08-07,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,20628,516,103139,0,4,206279
2026-08-08,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,17478,437,87389,0,4,174777
2026-08-08,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,17478,437,87389,0,4,174777
2026-08-08,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,17478,437,87389,0,4,174777
2026-08-08,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,17478,437,87389,0,4,174777
2026-08-09,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,17779,444,88893,0,4,177785
2026-08-09,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,17779,444,88893,0,4,177785
2026-08-09,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,17779,444,88893,0,4,177785
2026-08-09,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,17779,444,88893,0,4,177785
2026-08-10,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,19225,481,96127,0,4,192254
2026-08-10,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,19225,481,96127,0,4,192254
2026-08-10,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,19225,481,96127,0,4,192254
2026-08-10,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,19225,481,96127,0,4,192254
2026-08-11,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,22867,572,114337,0,5,228673
2026-08-11,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,22867,572,114337,0,5,228673
2026-08-11,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,22867,572,114337,0,5,228673
2026-08-11,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,22867,572,114337,0,5,228673
2026-08-12,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,17736,443,88680,0,4,177361
2026-08-12,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,17736,443,88680,0,4,177361
2026-08-12,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,17736,443,88680,0,4,177361
2026-08-12,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,17736,443,88680,0,4,177361
2026-08-13,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,22633,566,113167,0,5,226334
2026-08-13,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,22633,566,113167,0,5,226334
2026-08-13,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,22633,566,113167,0,5,226334
2026-08-13,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,22633,566,113167,0,5,226334
2026-08-14,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,20035,501,100173,0,4,200345
2026-08-14,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,20035,501,100173,0,4,200345
2026-08-14,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,20035,501,100173,0,4,200345
2026-08-14,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,20035,501,100173,0,4,200345
2026-08-15,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,23810,595,119049,0,5,238097
2026-08-15,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,23810,595,119049,0,5,238097
2026-08-15,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,23810,595,119049,0,5,238097
2026-08-15,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,23810,595,119049,0,5,238097
2026-08-16,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,20348,509,101739,0,4,203478
2026-08-16,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,20348,509,101739,0,4,203478
2026-08-16,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,20348,509,101739,0,4,203478
2026-08-16,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,20348,509,101739,0,4,203478
2026-08-17,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,19186,480,95930,0,4,191861
2026-08-17,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,19186,480,95930,0,4,191861
2026-08-17,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,19186,480,95930,0,4,191861
2026-08-17,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,19186,480,95930,0,4,191861
2026-08-18,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,19292,482,96461,0,4,192921
2026-08-18,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,19292,482,96461,0,4,192921
2026-08-18,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,19292,482,96461,0,4,192921
2026-08-18,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,19292,482,96461,0,4,192921
2026-08-19,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,22189,555,110947,0,5,221894
2026-08-19,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,22189,555,110947,0,5,221894
2026-08-19,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,22189,555,110947,0,5,221894
2026-08-19,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,22189,555,110947,0,5,221894
2026-08-20,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,23714,593,118568,0,5,237135
2026-08-20,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,23714,593,118568,0,5,237135
2026-08-20,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,23714,593,118568,0,5,237135
2026-08-20,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,23714,593,118568,0,5,237135
2026-08-21,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,21866,547,109330,0,5,218661
2026-08-21,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,21866,547,109330,0,5,218661
2026-08-21,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,21866,547,109330,0,5,218661
2026-08-21,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,21866,547,109330,0,5,218661
2026-08-22,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,24577,614,122883,0,5,245767
2026-08-22,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,24577,614,122883,0,5,245767
2026-08-22,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,24577,614,122883,0,5,245767
2026-08-22,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,24577,614,122883,0,5,245767
2026-08-23,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,19866,497,99330,0,4,198659
2026-08-23,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,19866,497,99330,0,4,198659
2026-08-23,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,19866,497,99330,0,4,198659
2026-08-23,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,19866,497,99330,0,4,198659
2026-08-24,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,24233,606,121165,0,5,242330
2026-08-24,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,24233,606,121165,0,5,242330
2026-08-24,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,24233,606,121165,0,5,242330
2026-08-24,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,24233,606,121165,0,5,242330
2026-08-25,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-1,구글캠페인 광고1,19574,489,97868,0,4,195735
2026-08-25,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-1,구글캠페인 광고그룹1,ad-2,구글캠페인 광고2,19574,489,97868,0,4,195735
2026-08-25,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-1,구글캠페인 광고1,19574,489,97868,0,4,195735
2026-08-25,abc-brand,ABC Brand,GOOGLE,camp-google,구글캠페인,ag-2,구글캠페인 광고그룹2,ad-2,구글캠페인 광고2,19574,489,97868,0,4,195735
2026-06-27,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,7063,177,35315,0,1,70631
2026-06-27,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,7063,177,35315,0,1,70631
2026-06-27,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,7063,177,35315,0,1,70631
2026-06-27,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,7063,177,35315,0,1,70631
2026-06-28,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,6622,166,33110,0,1,66220
2026-06-28,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,6622,166,33110,0,1,66220
2026-06-28,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,6622,166,33110,0,1,66220
2026-06-28,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,6622,166,33110,0,1,66220
2026-06-29,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,7976,199,39881,0,2,79762
2026-06-29,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,7976,199,39881,0,2,79762
2026-06-29,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,7976,199,39881,0,2,79762
2026-06-29,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,7976,199,39881,0,2,79762
2026-06-30,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,7699,192,38494,0,2,76988
2026-06-30,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,7699,192,38494,0,2,76988
2026-06-30,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,7699,192,38494,0,2,76988
2026-06-30,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,7699,192,38494,0,2,76988
2026-07-01,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,6768,169,33838,0,1,67677
2026-07-01,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,6768,169,33838,0,1,67677
2026-07-01,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,6768,169,33838,0,1,67677
2026-07-01,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,6768,169,33838,0,1,67677
2026-07-02,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,6403,160,32014,0,1,64027
2026-07-02,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,6403,160,32014,0,1,64027
2026-07-02,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,6403,160,32014,0,1,64027
2026-07-02,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,6403,160,32014,0,1,64027
2026-07-03,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,8109,203,40545,0,2,81091
2026-07-03,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,8109,203,40545,0,2,81091
2026-07-03,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,8109,203,40545,0,2,81091
2026-07-03,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,8109,203,40545,0,2,81091
2026-07-04,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,7518,188,37590,0,2,75180
2026-07-04,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,7518,188,37590,0,2,75180
2026-07-04,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,7518,188,37590,0,2,75180
2026-07-04,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,7518,188,37590,0,2,75180
2026-07-05,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,6673,167,33364,0,1,66729
2026-07-05,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,6673,167,33364,0,1,66729
2026-07-05,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,6673,167,33364,0,1,66729
2026-07-05,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,6673,167,33364,0,1,66729
2026-07-06,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,7040,176,35199,0,1,70398
2026-07-06,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,7040,176,35199,0,1,70398
2026-07-06,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,7040,176,35199,0,1,70398
2026-07-06,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,7040,176,35199,0,1,70398
2026-07-07,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,7535,188,37675,0,2,75349
2026-07-07,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,7535,188,37675,0,2,75349
2026-07-07,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,7535,188,37675,0,2,75349
2026-07-07,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,7535,188,37675,0,2,75349
2026-07-08,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,9328,233,46639,0,2,93278
