event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
URB-E002199,URB-U000753,urban-fit,CLICK,2026-05-08T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002200,URB-U000753,urban-fit,PURCHASE,2026-05-08T21:00:00Z,,,,,URB-ORDER-000753,40769
URB-E002201,URB-U000754,urban-fit,CLICK,2026-06-21T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002202,URB-U000754,urban-fit,CLICK,2026-06-23T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002203,URB-U000754,urban-fit,CLICK,2026-06-25T07:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002204,URB-U000754,urban-fit,PURCHASE,2026-06-25T12:00:00Z,,,,,URB-ORDER-000754,47156
URB-E002205,URB-U000755,urban-fit,CLICK,2026-08-25T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002206,URB-U000755,urban-fit,PURCHASE,2026-08-25T11:00:00Z,,,,,URB-ORDER-000755,50469
URB-E002207,URB-U000756,urban-fit,CLICK,2026-06-10T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002208,URB-U000756,urban-fit,PURCHASE,2026-06-10T12:00:00Z,,,,,URB-ORDER-000756,65621
URB-E002209,URB-U000757,urban-fit,CLICK,2026-07-08T08:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E002210,URB-U000757,urban-fit,CLICK,2026-07-10T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002211,URB-U000757,urban-fit,CLICK,2026-07-12T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002212,URB-U000757,urban-fit,CLICK,2026-07-14T10:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002213,URB-U000757,urban-fit,PURCHASE,2026-07-14T14:00:00Z,,,,,URB-ORDER-000757,40682
URB-E002214,URB-U000758,urban-fit,CLICK,2026-05-02T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002215,URB-U000758,urban-fit,CLICK,2026-05-04T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002216,URB-U000758,urban-fit,PURCHASE,2026-05-04T18:00:00Z,,,,,URB-ORDER-000758,39782
URB-E002217,URB-U000759,urban-fit,CLICK,2026-06-05T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002218,URB-U000759,urban-fit,CLICK,2026-06-07T04:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002219,URB-U000759,urban-fit,PURCHASE,2026-06-07T09:00:00Z,,,,,URB-ORDER-000759,35825
URB-E002220,URB-U000760,urban-fit,CLICK,2026-08-14T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002221,URB-U000760,urban-fit,CLICK,2026-08-16T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002222,URB-U000760,urban-fit,PURCHASE,2026-08-16T18:00:00Z,,,,,URB-ORDER-000760,67173
URB-E002223,URB-U000761,urban-fit,CLICK,2026-05-31T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002224,URB-U000761,urban-fit,CLICK,2026-06-02T04:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002225,URB-U000761,urban-fit,PURCHASE,2026-06-02T09:00:00Z,,,,,URB-ORDER-000761,60298
URB-E002226,URB-U000762,urban-fit,CLICK,2026-06-18T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002227,URB-U000762,urban-fit,CLICK,2026-06-20T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002228,URB-U000762,urban-fit,PURCHASE,2026-06-20T19:00:00Z,,,,,URB-ORDER-000762,35168
URB-E002229,URB-U000763,urban-fit,CLICK,2026-07-18T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002230,URB-U000763,urban-fit,CLICK,2026-07-20T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002231,URB-U000763,urban-fit,PURCHASE,2026-07-20T17:00:00Z,,,,,URB-ORDER-000763,31483
URB-E002232,URB-U000764,urban-fit,CLICK,2026-05-12T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002233,URB-U000764,urban-fit,CLICK,2026-05-14T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002234,URB-U000764,urban-fit,CLICK,2026-05-16T11:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002235,URB-U000764,urban-fit,PURCHASE,2026-05-16T16:00:00Z,,,,,URB-ORDER-000764,43314
URB-E002236,URB-U000765,urban-fit,CLICK,2026-05-27T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002237,URB-U000765,urban-fit,CLICK,2026-05-29T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002238,URB-U000765,urban-fit,PURCHASE,2026-05-29T13:00:00Z,,,,,URB-ORDER-000765,59321
URB-E002239,URB-U000766,urban-fit,CLICK,2026-07-28T02:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002240,URB-U000766,urban-fit,CLICK,2026-07-28T03:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002241,URB-U000766,urban-fit,CLICK,2026-07-31T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002242,URB-U000766,urban-fit,PURCHASE,2026-07-31T10:00:00Z,,,,,URB-ORDER-000766,33985
URB-E002243,URB-U000767,urban-fit,CLICK,2026-07-11T12:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E002244,URB-U000767,urban-fit,CLICK,2026-07-14T06:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002245,URB-U000767,urban-fit,PURCHASE,2026-07-14T12:00:00Z,,,,,URB-ORDER-000767,27576
URB-E002246,URB-U000768,urban-fit,CLICK,2026-05-20T13:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E002247,URB-U000768,urban-fit,CLICK,2026-05-23T07:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002248,URB-U000768,urban-fit,PURCHASE,2026-05-23T13:00:00Z,,,,,URB-ORDER-000768,62200
URB-E002249,URB-U000769,urban-fit,CLICK,2026-06-01T03:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E002250,URB-U000769,urban-fit,CLICK,2026-06-03T05:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002251,URB-U000769,urban-fit,CLICK,2026-06-05T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002252,URB-U000769,urban-fit,CLICK,2026-06-07T05:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002253,URB-U000769,urban-fit,PURCHASE,2026-06-07T09:00:00Z,,,,,URB-ORDER-000769,60702
URB-E002254,URB-U000770,urban-fit,CLICK,2026-06-17T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002255,URB-U000770,urban-fit,PURCHASE,2026-06-17T18:00:00Z,,,,,URB-ORDER-000770,50313
URB-E002256,URB-U000771,urban-fit,CLICK,2026-08-06T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002257,URB-U000771,urban-fit,CLICK,2026-08-08T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002258,URB-U000771,urban-fit,PURCHASE,2026-08-08T17:00:00Z,,,,,URB-ORDER-000771,47574
URB-E002259,URB-U000772,urban-fit,CLICK,2026-05-29T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002260,URB-U000772,urban-fit,CLICK,2026-05-31T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002261,URB-U000772,urban-fit,CLICK,2026-06-02T07:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002262,URB-U000772,urban-fit,PURCHASE,2026-06-02T12:00:00Z,,,,,URB-ORDER-000772,33086
URB-E002263,URB-U000773,urban-fit,CLICK,2026-07-24T20:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E002264,URB-U000773,urban-fit,CLICK,2026-07-27T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002265,URB-U000773,urban-fit,PURCHASE,2026-07-27T20:00:00Z,,,,,URB-ORDER-000773,37300
URB-E002266,URB-U000774,urban-fit,CLICK,2026-05-29T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002267,URB-U000774,urban-fit,PURCHASE,2026-05-29T10:00:00Z,,,,,URB-ORDER-000774,66130
URB-E002268,URB-U000775,urban-fit,CLICK,2026-07-13T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002269,URB-U000775,urban-fit,CLICK,2026-07-15T04:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002270,URB-U000775,urban-fit,PURCHASE,2026-07-15T09:00:00Z,,,,,URB-ORDER-000775,51735
URB-E002271,URB-U000776,urban-fit,CLICK,2026-05-06T14:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E002272,URB-U000776,urban-fit,CLICK,2026-05-09T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002273,URB-U000776,urban-fit,PURCHASE,2026-05-09T14:00:00Z,,,,,URB-ORDER-000776,67136
URB-E002274,URB-U000777,urban-fit,CLICK,2026-05-26T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002275,URB-U000777,urban-fit,CLICK,2026-05-28T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002276,URB-U000777,urban-fit,CLICK,2026-05-30T11:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002277,URB-U000777,urban-fit,PURCHASE,2026-05-30T16:00:00Z,,,,,URB-ORDER-000777,30480
URB-E002278,URB-U000778,urban-fit,CLICK,2026-06-06T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002279,URB-U000778,urban-fit,CLICK,2026-06-08T04:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002280,URB-U000778,urban-fit,PURCHASE,2026-06-08T09:00:00Z,,,,,URB-ORDER-000778,54625
URB-E002281,URB-U000779,urban-fit,CLICK,2026-07-17T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002282,URB-U000779,urban-fit,PURCHASE,2026-07-17T10:00:00Z,,,,,URB-ORDER-000779,34079
URB-E002283,URB-U000780,urban-fit,CLICK,2026-05-04T15:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E002284,URB-U000780,urban-fit,CLICK,2026-05-06T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002285,URB-U000780,urban-fit,CLICK,2026-05-08T19:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002286,URB-U000780,urban-fit,CLICK,2026-05-10T17:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002287,URB-U000780,urban-fit,PURCHASE,2026-05-10T21:00:00Z,,,,,URB-ORDER-000780,41146
URB-E002288,URB-U000781,urban-fit,CLICK,2026-07-21T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002289,URB-U000781,urban-fit,CLICK,2026-07-23T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002290,URB-U000781,urban-fit,PURCHASE,2026-07-23T17:00:00Z,,,,,URB-ORDER-000781,41383
URB-E002291,URB-U000782,urban-fit,CLICK,2026-06-15T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002292,URB-U000782,urban-fit,PURCHASE,2026-06-15T13:00:00Z,,,,,URB-ORDER-000782,29971
URB-E002293,URB-U000783,urban-fit,CLICK,2026-05-02T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002294,URB-U000783,urban-fit,PURCHASE,2026-05-02T12:00:00Z,,,,,URB-ORDER-000783,26749
URB-E002295,URB-U000784,urban-fit,CLICK,2026-08-17T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002296,URB-U000784,urban-fit,PURCHASE,2026-08-17T19:00:00Z,,,,,URB-ORDER-000784,51833
URB-E002297,URB-U000785,urban-fit,CLICK,2026-07-21T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002298,URB-U000785,urban-fit,PURCHASE,2026-07-21T13:00:00Z,,,,,URB-ORDER-000785,66673
URB-E002299,URB-U000786,urban-fit,CLICK,2026-07-24T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002300,URB-U000786,urban-fit,PURCHASE,2026-07-24T14:00:00Z,,,,,URB-ORDER-000786,46424
URB-E002301,URB-U000787,urban-fit,CLICK,2026-06-29T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002302,URB-U000787,urban-fit,PURCHASE,2026-06-29T20:00:00Z,,,,,URB-ORDER-000787,55550
URB-E002303,URB-U000788,urban-fit,CLICK,2026-08-07T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002304,URB-U000788,urban-fit,PURCHASE,2026-08-07T15:00:00Z,,,,,URB-ORDER-000788,58898
URB-E002305,URB-U000789,urban-fit,CLICK,2026-06-01T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002306,URB-U000789,urban-fit,PURCHASE,2026-06-01T13:00:00Z,,,,,URB-ORDER-000789,55532
URB-E002307,URB-U000790,urban-fit,CLICK,2026-07-18T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002308,URB-U000790,urban-fit,PURCHASE,2026-07-18T14:00:00Z,,,,,URB-ORDER-000790,51402
URB-E002309,URB-U000791,urban-fit,CLICK,2026-07-09T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002310,URB-U000791,urban-fit,CLICK,2026-07-11T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002311,URB-U000791,urban-fit,PURCHASE,2026-07-11T17:00:00Z,,,,,URB-ORDER-000791,63184
URB-E002312,URB-U000792,urban-fit,CLICK,2026-08-20T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002313,URB-U000792,urban-fit,CLICK,2026-08-22T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002314,URB-U000792,urban-fit,PURCHASE,2026-08-22T16:00:00Z,,,,,URB-ORDER-000792,60612
URB-E002315,URB-U000793,urban-fit,CLICK,2026-07-08T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002316,URB-U000793,urban-fit,PURCHASE,2026-07-08T09:00:00Z,,,,,URB-ORDER-000793,28880
URB-E002317,URB-U000794,urban-fit,CLICK,2026-07-05T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002318,URB-U000794,urban-fit,CLICK,2026-07-07T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002319,URB-U000794,urban-fit,CLICK,2026-07-09T07:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002320,URB-U000794,urban-fit,PURCHASE,2026-07-09T12:00:00Z,,,,,URB-ORDER-000794,25525
URB-E002321,URB-U000795,urban-fit,CLICK,2026-07-17T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002322,URB-U000795,urban-fit,PURCHASE,2026-07-17T11:00:00Z,,,,,URB-ORDER-000795,57884
URB-E002323,URB-U000796,urban-fit,CLICK,2026-07-13T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002324,URB-U000796,urban-fit,CLICK,2026-07-15T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002325,URB-U000796,urban-fit,PURCHASE,2026-07-15T20:00:00Z,,,,,URB-ORDER-000796,31830
URB-E002326,URB-U000797,urban-fit,CLICK,2026-07-28T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002327,URB-U000797,urban-fit,PURCHASE,2026-07-28T14:00:00Z,,,,,URB-ORDER-000797,64681
URB-E002328,URB-U000798,urban-fit,CLICK,2026-05-13T04:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E002329,URB-U000798,urban-fit,CLICK,2026-05-15T06:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002330,URB-U000798,urban-fit,CLICK,2026-05-17T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002331,URB-U000798,urban-fit,CLICK,2026-05-19T06:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002332,URB-U000798,urban-fit,PURCHASE,2026-05-19T10:00:00Z,,,,,URB-ORDER-000798,41010
URB-E002333,URB-U000799,urban-fit,CLICK,2026-05-13T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002334,URB-U000799,urban-fit,CLICK,2026-05-15T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002335,URB-U000799,urban-fit,PURCHASE,2026-05-15T19:00:00Z,,,,,URB-ORDER-000799,48790
URB-E002336,URB-U000800,urban-fit,CLICK,2026-05-30T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002337,URB-U000800,urban-fit,CLICK,2026-06-01T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002338,URB-U000800,urban-fit,PURCHASE,2026-06-01T15:00:00Z,,,,,URB-ORDER-000800,51350
URB-E002339,URB-U000801,urban-fit,CLICK,2026-06-12T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002340,URB-U000801,urban-fit,PURCHASE,2026-06-12T16:00:00Z,,,,,URB-ORDER-000801,37386
URB-E002341,URB-U000802,urban-fit,CLICK,2026-05-22T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002342,URB-U000802,urban-fit,CLICK,2026-05-24T19:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002343,URB-U000802,urban-fit,CLICK,2026-05-26T14:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002344,URB-U000802,urban-fit,PURCHASE,2026-05-26T19:00:00Z,,,,,URB-ORDER-000802,45150
URB-E002345,URB-U000803,urban-fit,CLICK,2026-05-07T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002346,URB-U000803,urban-fit,CLICK,2026-05-09T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002347,URB-U000803,urban-fit,CLICK,2026-05-11T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002348,URB-U000803,urban-fit,PURCHASE,2026-05-11T13:00:00Z,,,,,URB-ORDER-000803,54099
URB-E002349,URB-U000804,urban-fit,CLICK,2026-06-27T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002350,URB-U000804,urban-fit,PURCHASE,2026-06-27T13:00:00Z,,,,,URB-ORDER-000804,55290
URB-E002351,URB-U000805,urban-fit,CLICK,2026-05-02T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002352,URB-U000805,urban-fit,PURCHASE,2026-05-02T20:00:00Z,,,,,URB-ORDER-000805,25363
URB-E002353,URB-U000806,urban-fit,CLICK,2026-06-10T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002354,URB-U000806,urban-fit,PURCHASE,2026-06-10T20:00:00Z,,,,,URB-ORDER-000806,49717
URB-E002355,URB-U000807,urban-fit,CLICK,2026-08-08T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002356,URB-U000807,urban-fit,CLICK,2026-08-10T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002357,URB-U000807,urban-fit,PURCHASE,2026-08-10T20:00:00Z,,,,,URB-ORDER-000807,54703
URB-E002358,URB-U000808,urban-fit,CLICK,2026-07-09T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002359,URB-U000808,urban-fit,PURCHASE,2026-07-09T16:00:00Z,,,,,URB-ORDER-000808,37787
URB-E002360,URB-U000809,urban-fit,CLICK,2026-07-20T14:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E002361,URB-U000809,urban-fit,CLICK,2026-07-23T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002362,URB-U000809,urban-fit,PURCHASE,2026-07-23T14:00:00Z,,,,,URB-ORDER-000809,25324
URB-E002363,URB-U000810,urban-fit,CLICK,2026-04-29T06:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002364,URB-U000810,urban-fit,CLICK,2026-04-29T07:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002365,URB-U000810,urban-fit,CLICK,2026-05-02T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002366,URB-U000810,urban-fit,PURCHASE,2026-05-02T14:00:00Z,,,,,URB-ORDER-000810,42536
URB-E002367,URB-U000811,urban-fit,CLICK,2026-08-23T07:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002368,URB-U000811,urban-fit,PURCHASE,2026-08-23T10:00:00Z,,,,,URB-ORDER-000811,29140
URB-E002369,URB-U000812,urban-fit,CLICK,2026-07-06T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002370,URB-U000812,urban-fit,PURCHASE,2026-07-06T13:00:00Z,,,,,URB-ORDER-000812,30608
URB-E002371,URB-U000813,urban-fit,CLICK,2026-06-10T05:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E002372,URB-U000813,urban-fit,CLICK,2026-06-12T07:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002373,URB-U000813,urban-fit,CLICK,2026-06-14T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002374,URB-U000813,urban-fit,CLICK,2026-06-16T07:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002375,URB-U000813,urban-fit,PURCHASE,2026-06-16T11:00:00Z,,,,,URB-ORDER-000813,54238
URB-E002376,URB-U000814,urban-fit,CLICK,2026-07-15T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002377,URB-U000814,urban-fit,PURCHASE,2026-07-15T11:00:00Z,,,,,URB-ORDER-000814,56608
URB-E002378,URB-U000815,urban-fit,CLICK,2026-05-12T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002379,URB-U000815,urban-fit,CLICK,2026-05-14T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002380,URB-U000815,urban-fit,CLICK,2026-05-16T09:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002381,URB-U000815,urban-fit,PURCHASE,2026-05-16T14:00:00Z,,,,,URB-ORDER-000815,57789
URB-E002382,URB-U000816,urban-fit,CLICK,2026-07-11T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002383,URB-U000816,urban-fit,CLICK,2026-07-13T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002384,URB-U000816,urban-fit,PURCHASE,2026-07-13T18:00:00Z,,,,,URB-ORDER-000816,27021
URB-E002385,URB-U000817,urban-fit,CLICK,2026-06-11T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002386,URB-U000817,urban-fit,CLICK,2026-06-13T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002387,URB-U000817,urban-fit,CLICK,2026-06-15T09:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002388,URB-U000817,urban-fit,PURCHASE,2026-06-15T14:00:00Z,,,,,URB-ORDER-000817,32934
URB-E002389,URB-U000818,urban-fit,CLICK,2026-05-19T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002390,URB-U000818,urban-fit,CLICK,2026-05-21T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002391,URB-U000818,urban-fit,PURCHASE,2026-05-21T18:00:00Z,,,,,URB-ORDER-000818,45828
URB-E002392,URB-U000819,urban-fit,CLICK,2026-07-31T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002393,URB-U000819,urban-fit,CLICK,2026-08-02T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002394,URB-U000819,urban-fit,PURCHASE,2026-08-02T20:00:00Z,,,,,URB-ORDER-000819,42413
URB-E002395,URB-U000820,urban-fit,CLICK,2026-07-04T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002396,URB-U000820,urban-fit,CLICK,2026-07-06T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002397,URB-U000820,urban-fit,PURCHASE,2026-07-06T20:00:00Z,,,,,URB-ORDER-000820,48443
URB-E002398,URB-U000821,urban-fit,CLICK,2026-07-07T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002399,URB-U000821,urban-fit,CLICK,2026-07-09T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002400,URB-U000821,urban-fit,PURCHASE,2026-07-09T10:00:00Z,,,,,URB-ORDER-000821,40761
URB-E002401,URB-U000822,urban-fit,CLICK,2026-06-25T14:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E002402,URB-U000822,urban-fit,CLICK,2026-06-28T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002403,URB-U000822,urban-fit,PURCHASE,2026-06-28T14:00:00Z,,,,,URB-ORDER-000822,56245
URB-E002404,URB-U000823,urban-fit,CLICK,2026-05-10T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002405,URB-U000823,urban-fit,CLICK,2026-05-12T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002406,URB-U000823,urban-fit,CLICK,2026-05-14T09:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002407,URB-U000823,urban-fit,PURCHASE,2026-05-14T14:00:00Z,,,,,URB-ORDER-000823,58992
URB-E002408,URB-U000824,urban-fit,CLICK,2026-08-07T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002409,URB-U000824,urban-fit,PURCHASE,2026-08-07T17:00:00Z,,,,,URB-ORDER-000824,29843
URB-E002410,URB-U000825,urban-fit,CLICK,2026-05-25T04:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002411,URB-U000825,urban-fit,CLICK,2026-05-25T05:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002412,URB-U000825,urban-fit,CLICK,2026-05-28T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002413,URB-U000825,urban-fit,PURCHASE,2026-05-28T12:00:00Z,,,,,URB-ORDER-000825,56381
URB-E002414,URB-U000826,urban-fit,CLICK,2026-07-27T15:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E002415,URB-U000826,urban-fit,CLICK,2026-07-29T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E002416,URB-U000826,urban-fit,CLICK,2026-07-31T19:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002417,URB-U000826,urban-fit,CLICK,2026-08-02T17:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E002418,URB-U000826,urban-fit,PURCHASE,2026-08-02T21:00:00Z,,,,,URB-ORDER-000826,40208
URB-E002419,URB-U000827,urban-fit,CLICK,2026-06-29T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002420,URB-U000827,urban-fit,PURCHASE,2026-06-29T15:00:00Z,,,,,URB-ORDER-000827,59589
URB-E002421,URB-U000828,urban-fit,CLICK,2026-07-24T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E002422,URB-U000828,urban-fit,PURCHASE,2026-07-24T17:00:00Z,,,,,URB-ORDER-000828,39155
