event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
LIV-E002756,LIV-U000841,living-lab,PURCHASE,2026-08-14T14:00:00Z,,,,,LIV-ORDER-000841,47651
LIV-E002757,LIV-U000842,living-lab,CLICK,2026-05-25T07:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002758,LIV-U000842,living-lab,CLICK,2026-05-26T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002759,LIV-U000842,living-lab,PURCHASE,2026-05-26T19:00:00Z,,,,,LIV-ORDER-000842,50178
LIV-E002760,LIV-U000843,living-lab,CLICK,2026-04-28T00:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002761,LIV-U000843,living-lab,CLICK,2026-04-29T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002762,LIV-U000843,living-lab,CLICK,2026-05-01T15:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002763,LIV-U000843,living-lab,PURCHASE,2026-05-01T18:00:00Z,,,,,LIV-ORDER-000843,57097
LIV-E002764,LIV-U000844,living-lab,CLICK,2026-07-18T07:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002765,LIV-U000844,living-lab,CLICK,2026-07-18T08:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002766,LIV-U000844,living-lab,CLICK,2026-07-21T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002767,LIV-U000844,living-lab,PURCHASE,2026-07-21T15:00:00Z,,,,,LIV-ORDER-000844,30575
LIV-E002768,LIV-U000845,living-lab,CLICK,2026-07-06T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002769,LIV-U000845,living-lab,PURCHASE,2026-07-06T11:00:00Z,,,,,LIV-ORDER-000845,55507
LIV-E002770,LIV-U000846,living-lab,CLICK,2026-05-20T11:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002771,LIV-U000846,living-lab,CLICK,2026-05-22T13:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002772,LIV-U000846,living-lab,CLICK,2026-05-24T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002773,LIV-U000846,living-lab,CLICK,2026-05-26T13:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002774,LIV-U000846,living-lab,PURCHASE,2026-05-26T17:00:00Z,,,,,LIV-ORDER-000846,32318
LIV-E002775,LIV-U000847,living-lab,CLICK,2026-07-31T08:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002776,LIV-U000847,living-lab,CLICK,2026-08-01T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002777,LIV-U000847,living-lab,PURCHASE,2026-08-01T20:00:00Z,,,,,LIV-ORDER-000847,48187
LIV-E002778,LIV-U000848,living-lab,CLICK,2026-05-03T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002779,LIV-U000848,living-lab,CLICK,2026-05-04T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002780,LIV-U000848,living-lab,PURCHASE,2026-05-04T16:00:00Z,,,,,LIV-ORDER-000848,65964
LIV-E002781,LIV-U000849,living-lab,CLICK,2026-07-02T18:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002782,LIV-U000849,living-lab,CLICK,2026-07-04T06:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002783,LIV-U000849,living-lab,PURCHASE,2026-07-04T10:00:00Z,,,,,LIV-ORDER-000849,58410
LIV-E002784,LIV-U000850,living-lab,CLICK,2026-05-12T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002785,LIV-U000850,living-lab,CLICK,2026-05-14T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002786,LIV-U000850,living-lab,CLICK,2026-05-16T06:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002787,LIV-U000850,living-lab,PURCHASE,2026-05-16T11:00:00Z,,,,,LIV-ORDER-000850,57545
LIV-E002788,LIV-U000851,living-lab,CLICK,2026-08-14T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002789,LIV-U000851,living-lab,CLICK,2026-08-15T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002790,LIV-U000851,living-lab,PURCHASE,2026-08-15T16:00:00Z,,,,,LIV-ORDER-000851,58232
LIV-E002791,LIV-U000852,living-lab,CLICK,2026-07-19T21:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002792,LIV-U000852,living-lab,CLICK,2026-07-21T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002793,LIV-U000852,living-lab,PURCHASE,2026-07-21T21:00:00Z,,,,,LIV-ORDER-000852,50333
LIV-E002794,LIV-U000853,living-lab,CLICK,2026-06-03T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002795,LIV-U000853,living-lab,CLICK,2026-06-05T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002796,LIV-U000853,living-lab,PURCHASE,2026-06-05T10:00:00Z,,,,,LIV-ORDER-000853,50838
LIV-E002797,LIV-U000854,living-lab,CLICK,2026-07-13T08:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002798,LIV-U000854,living-lab,CLICK,2026-07-14T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002799,LIV-U000854,living-lab,PURCHASE,2026-07-14T20:00:00Z,,,,,LIV-ORDER-000854,44165
LIV-E002800,LIV-U000855,living-lab,CLICK,2026-06-12T16:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002801,LIV-U000855,living-lab,CLICK,2026-06-14T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002802,LIV-U000855,living-lab,CLICK,2026-06-16T07:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002803,LIV-U000855,living-lab,PURCHASE,2026-06-16T10:00:00Z,,,,,LIV-ORDER-000855,33056
LIV-E002804,LIV-U000856,living-lab,CLICK,2026-06-21T21:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002805,LIV-U000856,living-lab,CLICK,2026-06-23T06:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002806,LIV-U000856,living-lab,PURCHASE,2026-06-23T09:00:00Z,,,,,LIV-ORDER-000856,42083
LIV-E002807,LIV-U000857,living-lab,CLICK,2026-06-17T21:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002808,LIV-U000857,living-lab,CLICK,2026-06-19T06:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002809,LIV-U000857,living-lab,PURCHASE,2026-06-19T09:00:00Z,,,,,LIV-ORDER-000857,50963
LIV-E002810,LIV-U000858,living-lab,CLICK,2026-07-30T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002811,LIV-U000858,living-lab,PURCHASE,2026-07-30T21:00:00Z,,,,,LIV-ORDER-000858,42372
LIV-E002812,LIV-U000859,living-lab,CLICK,2026-06-14T03:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002813,LIV-U000859,living-lab,CLICK,2026-06-16T05:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002814,LIV-U000859,living-lab,CLICK,2026-06-18T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002815,LIV-U000859,living-lab,CLICK,2026-06-20T05:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002816,LIV-U000859,living-lab,PURCHASE,2026-06-20T09:00:00Z,,,,,LIV-ORDER-000859,40754
LIV-E002817,LIV-U000860,living-lab,CLICK,2026-06-01T08:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002818,LIV-U000860,living-lab,CLICK,2026-06-02T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002819,LIV-U000860,living-lab,PURCHASE,2026-06-02T20:00:00Z,,,,,LIV-ORDER-000860,32168
LIV-E002820,LIV-U000861,living-lab,CLICK,2026-07-10T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002821,LIV-U000861,living-lab,CLICK,2026-07-12T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002822,LIV-U000861,living-lab,PURCHASE,2026-07-12T17:00:00Z,,,,,LIV-ORDER-000861,53738
LIV-E002823,LIV-U000862,living-lab,CLICK,2026-05-22T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002824,LIV-U000862,living-lab,CLICK,2026-05-23T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002825,LIV-U000862,living-lab,PURCHASE,2026-05-23T16:00:00Z,,,,,LIV-ORDER-000862,27516
LIV-E002826,LIV-U000863,living-lab,CLICK,2026-05-29T09:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002827,LIV-U000863,living-lab,CLICK,2026-05-31T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002828,LIV-U000863,living-lab,CLICK,2026-06-02T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002829,LIV-U000863,living-lab,CLICK,2026-06-04T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002830,LIV-U000863,living-lab,PURCHASE,2026-06-04T15:00:00Z,,,,,LIV-ORDER-000863,26038
LIV-E002831,LIV-U000864,living-lab,CLICK,2026-08-16T04:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002832,LIV-U000864,living-lab,CLICK,2026-08-16T05:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002833,LIV-U000864,living-lab,CLICK,2026-08-19T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002834,LIV-U000864,living-lab,PURCHASE,2026-08-19T12:00:00Z,,,,,LIV-ORDER-000864,58088
LIV-E002835,LIV-U000865,living-lab,CLICK,2026-07-27T14:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002836,LIV-U000865,living-lab,CLICK,2026-07-29T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002837,LIV-U000865,living-lab,PURCHASE,2026-07-29T14:00:00Z,,,,,LIV-ORDER-000865,39543
LIV-E002838,LIV-U000866,living-lab,CLICK,2026-08-01T19:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002839,LIV-U000866,living-lab,CLICK,2026-08-03T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002840,LIV-U000866,living-lab,PURCHASE,2026-08-03T11:00:00Z,,,,,LIV-ORDER-000866,34261
LIV-E002841,LIV-U000867,living-lab,CLICK,2026-07-12T02:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002842,LIV-U000867,living-lab,CLICK,2026-07-13T18:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002843,LIV-U000867,living-lab,CLICK,2026-07-15T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002844,LIV-U000867,living-lab,PURCHASE,2026-07-15T20:00:00Z,,,,,LIV-ORDER-000867,33264
LIV-E002845,LIV-U000868,living-lab,CLICK,2026-05-04T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002846,LIV-U000868,living-lab,CLICK,2026-05-05T17:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002847,LIV-U000868,living-lab,PURCHASE,2026-05-05T21:00:00Z,,,,,LIV-ORDER-000868,64561
LIV-E002848,LIV-U000869,living-lab,CLICK,2026-05-21T16:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002849,LIV-U000869,living-lab,CLICK,2026-05-23T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002850,LIV-U000869,living-lab,PURCHASE,2026-05-23T16:00:00Z,,,,,LIV-ORDER-000869,57324
LIV-E002851,LIV-U000870,living-lab,CLICK,2026-08-23T12:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002852,LIV-U000870,living-lab,CLICK,2026-08-25T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002853,LIV-U000870,living-lab,PURCHASE,2026-08-25T12:00:00Z,,,,,LIV-ORDER-000870,44198
LIV-E002854,LIV-U000871,living-lab,CLICK,2026-05-10T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002855,LIV-U000871,living-lab,CLICK,2026-05-12T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002856,LIV-U000871,living-lab,CLICK,2026-05-14T04:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002857,LIV-U000871,living-lab,PURCHASE,2026-05-14T09:00:00Z,,,,,LIV-ORDER-000871,61567
LIV-E002858,LIV-U000872,living-lab,CLICK,2026-07-23T09:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002859,LIV-U000872,living-lab,CLICK,2026-07-25T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002860,LIV-U000872,living-lab,CLICK,2026-07-27T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002861,LIV-U000872,living-lab,CLICK,2026-07-29T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002862,LIV-U000872,living-lab,PURCHASE,2026-07-29T15:00:00Z,,,,,LIV-ORDER-000872,64889
LIV-E002863,LIV-U000873,living-lab,CLICK,2026-05-21T18:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002864,LIV-U000873,living-lab,CLICK,2026-05-23T18:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002865,LIV-U000873,living-lab,CLICK,2026-05-25T13:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002866,LIV-U000873,living-lab,PURCHASE,2026-05-25T18:00:00Z,,,,,LIV-ORDER-000873,54816
LIV-E002867,LIV-U000874,living-lab,CLICK,2026-08-01T06:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002868,LIV-U000874,living-lab,PURCHASE,2026-08-01T10:00:00Z,,,,,LIV-ORDER-000874,57335
LIV-E002869,LIV-U000875,living-lab,CLICK,2026-05-25T02:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002870,LIV-U000875,living-lab,CLICK,2026-05-26T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002871,LIV-U000875,living-lab,PURCHASE,2026-05-26T14:00:00Z,,,,,LIV-ORDER-000875,31927
LIV-E002872,LIV-U000876,living-lab,CLICK,2026-05-14T19:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002873,LIV-U000876,living-lab,CLICK,2026-05-16T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002874,LIV-U000876,living-lab,PURCHASE,2026-05-16T11:00:00Z,,,,,LIV-ORDER-000876,33729
LIV-E002875,LIV-U000877,living-lab,CLICK,2026-05-09T18:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002876,LIV-U000877,living-lab,CLICK,2026-05-11T18:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002877,LIV-U000877,living-lab,CLICK,2026-05-13T13:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002878,LIV-U000877,living-lab,PURCHASE,2026-05-13T18:00:00Z,,,,,LIV-ORDER-000877,62602
LIV-E002879,LIV-U000878,living-lab,CLICK,2026-08-15T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002880,LIV-U000878,living-lab,CLICK,2026-08-17T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002881,LIV-U000878,living-lab,PURCHASE,2026-08-17T15:00:00Z,,,,,LIV-ORDER-000878,61931
LIV-E002882,LIV-U000879,living-lab,CLICK,2026-06-12T16:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002883,LIV-U000879,living-lab,CLICK,2026-06-14T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002884,LIV-U000879,living-lab,PURCHASE,2026-06-14T16:00:00Z,,,,,LIV-ORDER-000879,61200
LIV-E002885,LIV-U000880,living-lab,CLICK,2026-06-16T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002886,LIV-U000880,living-lab,PURCHASE,2026-06-16T15:00:00Z,,,,,LIV-ORDER-000880,60234
LIV-E002887,LIV-U000881,living-lab,CLICK,2026-08-19T21:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002888,LIV-U000881,living-lab,CLICK,2026-08-21T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002889,LIV-U000881,living-lab,PURCHASE,2026-08-21T21:00:00Z,,,,,LIV-ORDER-000881,66824
LIV-E002890,LIV-U000882,living-lab,CLICK,2026-08-21T05:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002891,LIV-U000882,living-lab,PURCHASE,2026-08-21T09:00:00Z,,,,,LIV-ORDER-000882,30816
LIV-E002892,LIV-U000883,living-lab,CLICK,2026-08-17T07:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002893,LIV-U000883,living-lab,CLICK,2026-08-19T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002894,LIV-U000883,living-lab,CLICK,2026-08-21T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002895,LIV-U000883,living-lab,CLICK,2026-08-23T09:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002896,LIV-U000883,living-lab,PURCHASE,2026-08-23T13:00:00Z,,,,,LIV-ORDER-000883,28846
LIV-E002897,LIV-U000884,living-lab,CLICK,2026-07-04T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002898,LIV-U000884,living-lab,CLICK,2026-07-06T06:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002899,LIV-U000884,living-lab,PURCHASE,2026-07-06T11:00:00Z,,,,,LIV-ORDER-000884,25760
LIV-E002900,LIV-U000885,living-lab,CLICK,2026-08-12T03:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002901,LIV-U000885,living-lab,CLICK,2026-08-12T04:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002902,LIV-U000885,living-lab,CLICK,2026-08-15T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002903,LIV-U000885,living-lab,PURCHASE,2026-08-15T11:00:00Z,,,,,LIV-ORDER-000885,31860
LIV-E002904,LIV-U000886,living-lab,CLICK,2026-05-22T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002905,LIV-U000886,living-lab,CLICK,2026-05-24T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002906,LIV-U000886,living-lab,PURCHASE,2026-05-24T11:00:00Z,,,,,LIV-ORDER-000886,36293
LIV-E002907,LIV-U000887,living-lab,CLICK,2026-05-16T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002908,LIV-U000887,living-lab,CLICK,2026-05-18T06:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002909,LIV-U000887,living-lab,CLICK,2026-05-20T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002910,LIV-U000887,living-lab,CLICK,2026-05-22T06:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002911,LIV-U000887,living-lab,PURCHASE,2026-05-22T10:00:00Z,,,,,LIV-ORDER-000887,42557
LIV-E002912,LIV-U000888,living-lab,CLICK,2026-08-22T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002913,LIV-U000888,living-lab,PURCHASE,2026-08-22T13:00:00Z,,,,,LIV-ORDER-000888,39666
LIV-E002914,LIV-U000889,living-lab,CLICK,2026-05-29T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002915,LIV-U000889,living-lab,CLICK,2026-05-31T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002916,LIV-U000889,living-lab,CLICK,2026-06-02T04:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002917,LIV-U000889,living-lab,PURCHASE,2026-06-02T09:00:00Z,,,,,LIV-ORDER-000889,52933
LIV-E002918,LIV-U000890,living-lab,CLICK,2026-06-26T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002919,LIV-U000890,living-lab,PURCHASE,2026-06-26T13:00:00Z,,,,,LIV-ORDER-000890,42194
LIV-E002920,LIV-U000891,living-lab,CLICK,2026-08-01T16:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002921,LIV-U000891,living-lab,CLICK,2026-08-03T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002922,LIV-U000891,living-lab,CLICK,2026-08-05T07:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002923,LIV-U000891,living-lab,PURCHASE,2026-08-05T10:00:00Z,,,,,LIV-ORDER-000891,27504
LIV-E002924,LIV-U000892,living-lab,CLICK,2026-07-20T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002925,LIV-U000892,living-lab,CLICK,2026-07-21T14:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002926,LIV-U000892,living-lab,PURCHASE,2026-07-21T17:00:00Z,,,,,LIV-ORDER-000892,52810
LIV-E002927,LIV-U000893,living-lab,CLICK,2026-05-01T20:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002928,LIV-U000893,living-lab,CLICK,2026-05-03T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002929,LIV-U000893,living-lab,CLICK,2026-05-05T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002930,LIV-U000893,living-lab,PURCHASE,2026-05-05T14:00:00Z,,,,,LIV-ORDER-000893,50357
LIV-E002931,LIV-U000894,living-lab,CLICK,2026-07-24T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002932,LIV-U000894,living-lab,CLICK,2026-07-25T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002933,LIV-U000894,living-lab,PURCHASE,2026-07-25T16:00:00Z,,,,,LIV-ORDER-000894,29395
LIV-E002934,LIV-U000895,living-lab,CLICK,2026-06-27T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002935,LIV-U000895,living-lab,CLICK,2026-06-29T10:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002936,LIV-U000895,living-lab,PURCHASE,2026-06-29T14:00:00Z,,,,,LIV-ORDER-000895,26480
LIV-E002937,LIV-U000896,living-lab,CLICK,2026-06-09T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002938,LIV-U000896,living-lab,CLICK,2026-06-10T17:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002939,LIV-U000896,living-lab,PURCHASE,2026-06-10T21:00:00Z,,,,,LIV-ORDER-000896,31581
LIV-E002940,LIV-U000897,living-lab,CLICK,2026-05-07T20:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002941,LIV-U000897,living-lab,CLICK,2026-05-09T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002942,LIV-U000897,living-lab,PURCHASE,2026-05-09T20:00:00Z,,,,,LIV-ORDER-000897,28780
LIV-E002943,LIV-U000898,living-lab,CLICK,2026-06-15T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002944,LIV-U000898,living-lab,CLICK,2026-06-17T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002945,LIV-U000898,living-lab,PURCHASE,2026-06-17T11:00:00Z,,,,,LIV-ORDER-000898,61951
LIV-E002946,LIV-U000899,living-lab,CLICK,2026-07-05T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002947,LIV-U000899,living-lab,CLICK,2026-07-07T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002948,LIV-U000899,living-lab,PURCHASE,2026-07-07T15:00:00Z,,,,,LIV-ORDER-000899,53179
LIV-E002949,LIV-U000900,living-lab,CLICK,2026-07-11T21:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002950,LIV-U000900,living-lab,CLICK,2026-07-13T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002951,LIV-U000900,living-lab,CLICK,2026-07-15T12:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002952,LIV-U000900,living-lab,PURCHASE,2026-07-15T15:00:00Z,,,,,LIV-ORDER-000900,37005
LIV-E002953,LIV-U000901,living-lab,CLICK,2026-05-20T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002954,LIV-U000901,living-lab,PURCHASE,2026-05-20T21:00:00Z,,,,,LIV-ORDER-000901,30582
LIV-E002955,LIV-U000902,living-lab,CLICK,2026-07-04T09:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002956,LIV-U000902,living-lab,CLICK,2026-07-05T18:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002957,LIV-U000902,living-lab,PURCHASE,2026-07-05T21:00:00Z,,,,,LIV-ORDER-000902,43808
LIV-E002958,LIV-U000903,living-lab,CLICK,2026-06-14T06:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002959,LIV-U000903,living-lab,CLICK,2026-06-15T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002960,LIV-U000903,living-lab,PURCHASE,2026-06-15T18:00:00Z,,,,,LIV-ORDER-000903,39542
LIV-E002961,LIV-U000904,living-lab,CLICK,2026-05-20T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002962,LIV-U000904,living-lab,PURCHASE,2026-05-20T19:00:00Z,,,,,LIV-ORDER-000904,48803
LIV-E002963,LIV-U000905,living-lab,CLICK,2026-07-29T08:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E002964,LIV-U000905,living-lab,CLICK,2026-07-30T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002965,LIV-U000905,living-lab,PURCHASE,2026-07-30T20:00:00Z,,,,,LIV-ORDER-000905,28189
LIV-E002966,LIV-U000906,living-lab,CLICK,2026-06-11T20:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E002967,LIV-U000906,living-lab,CLICK,2026-06-13T20:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E002968,LIV-U000906,living-lab,CLICK,2026-06-15T15:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E002969,LIV-U000906,living-lab,PURCHASE,2026-06-15T20:00:00Z,,,,,LIV-ORDER-000906,40717
