event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
AUR-E002538,AUR-U000845,aurora-beauty,CLICK,2026-06-11T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002539,AUR-U000845,aurora-beauty,CLICK,2026-06-13T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002540,AUR-U000845,aurora-beauty,PURCHASE,2026-06-13T14:00:00Z,,,,,AUR-ORDER-000845,31481
AUR-E002541,AUR-U000846,aurora-beauty,CLICK,2026-05-19T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002542,AUR-U000846,aurora-beauty,PURCHASE,2026-05-19T15:00:00Z,,,,,AUR-ORDER-000846,53557
AUR-E002543,AUR-U000847,aurora-beauty,CLICK,2026-06-14T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002544,AUR-U000847,aurora-beauty,PURCHASE,2026-06-14T15:00:00Z,,,,,AUR-ORDER-000847,30853
AUR-E002545,AUR-U000848,aurora-beauty,CLICK,2026-05-22T17:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002546,AUR-U000848,aurora-beauty,PURCHASE,2026-05-22T21:00:00Z,,,,,AUR-ORDER-000848,39266
AUR-E002547,AUR-U000849,aurora-beauty,CLICK,2026-07-12T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002548,AUR-U000849,aurora-beauty,CLICK,2026-07-12T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002549,AUR-U000849,aurora-beauty,CLICK,2026-07-15T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002550,AUR-U000849,aurora-beauty,PURCHASE,2026-07-15T14:00:00Z,,,,,AUR-ORDER-000849,57559
AUR-E002551,AUR-U000850,aurora-beauty,CLICK,2026-08-01T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002552,AUR-U000850,aurora-beauty,PURCHASE,2026-08-01T09:00:00Z,,,,,AUR-ORDER-000850,47981
AUR-E002553,AUR-U000851,aurora-beauty,CLICK,2026-08-20T04:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002554,AUR-U000851,aurora-beauty,CLICK,2026-08-20T05:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002555,AUR-U000851,aurora-beauty,CLICK,2026-08-23T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002556,AUR-U000851,aurora-beauty,PURCHASE,2026-08-23T12:00:00Z,,,,,AUR-ORDER-000851,35975
AUR-E002557,AUR-U000852,aurora-beauty,CLICK,2026-08-20T16:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002558,AUR-U000852,aurora-beauty,CLICK,2026-08-23T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002559,AUR-U000852,aurora-beauty,PURCHASE,2026-08-23T16:00:00Z,,,,,AUR-ORDER-000852,51371
AUR-E002560,AUR-U000853,aurora-beauty,CLICK,2026-05-17T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002561,AUR-U000853,aurora-beauty,PURCHASE,2026-05-17T12:00:00Z,,,,,AUR-ORDER-000853,54001
AUR-E002562,AUR-U000854,aurora-beauty,CLICK,2026-05-29T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002563,AUR-U000854,aurora-beauty,PURCHASE,2026-05-29T17:00:00Z,,,,,AUR-ORDER-000854,30317
AUR-E002564,AUR-U000855,aurora-beauty,CLICK,2026-07-07T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002565,AUR-U000855,aurora-beauty,CLICK,2026-07-09T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002566,AUR-U000855,aurora-beauty,PURCHASE,2026-07-09T12:00:00Z,,,,,AUR-ORDER-000855,55396
AUR-E002567,AUR-U000856,aurora-beauty,CLICK,2026-05-13T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002568,AUR-U000856,aurora-beauty,CLICK,2026-05-15T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002569,AUR-U000856,aurora-beauty,PURCHASE,2026-05-15T15:00:00Z,,,,,AUR-ORDER-000856,59806
AUR-E002570,AUR-U000857,aurora-beauty,CLICK,2026-04-28T13:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002571,AUR-U000857,aurora-beauty,CLICK,2026-04-30T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002572,AUR-U000857,aurora-beauty,CLICK,2026-05-02T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002573,AUR-U000857,aurora-beauty,PURCHASE,2026-05-02T17:00:00Z,,,,,AUR-ORDER-000857,56414
AUR-E002574,AUR-U000858,aurora-beauty,CLICK,2026-06-19T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002575,AUR-U000858,aurora-beauty,PURCHASE,2026-06-19T17:00:00Z,,,,,AUR-ORDER-000858,58639
AUR-E002576,AUR-U000859,aurora-beauty,CLICK,2026-06-08T16:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002577,AUR-U000859,aurora-beauty,PURCHASE,2026-06-08T20:00:00Z,,,,,AUR-ORDER-000859,55887
AUR-E002578,AUR-U000860,aurora-beauty,CLICK,2026-07-28T07:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002579,AUR-U000860,aurora-beauty,CLICK,2026-07-30T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002580,AUR-U000860,aurora-beauty,CLICK,2026-08-01T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002581,AUR-U000860,aurora-beauty,PURCHASE,2026-08-01T11:00:00Z,,,,,AUR-ORDER-000860,32384
AUR-E002582,AUR-U000861,aurora-beauty,CLICK,2026-08-18T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002583,AUR-U000861,aurora-beauty,PURCHASE,2026-08-18T09:00:00Z,,,,,AUR-ORDER-000861,46193
AUR-E002584,AUR-U000862,aurora-beauty,CLICK,2026-05-17T16:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002585,AUR-U000862,aurora-beauty,CLICK,2026-05-20T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002586,AUR-U000862,aurora-beauty,PURCHASE,2026-05-20T16:00:00Z,,,,,AUR-ORDER-000862,57030
AUR-E002587,AUR-U000863,aurora-beauty,CLICK,2026-05-01T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002588,AUR-U000863,aurora-beauty,CLICK,2026-05-03T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002589,AUR-U000863,aurora-beauty,CLICK,2026-05-05T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002590,AUR-U000863,aurora-beauty,PURCHASE,2026-05-05T10:00:00Z,,,,,AUR-ORDER-000863,38922
AUR-E002591,AUR-U000864,aurora-beauty,CLICK,2026-08-08T20:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002592,AUR-U000864,aurora-beauty,CLICK,2026-08-11T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002593,AUR-U000864,aurora-beauty,PURCHASE,2026-08-11T20:00:00Z,,,,,AUR-ORDER-000864,45293
AUR-E002594,AUR-U000865,aurora-beauty,CLICK,2026-08-22T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002595,AUR-U000865,aurora-beauty,PURCHASE,2026-08-22T10:00:00Z,,,,,AUR-ORDER-000865,37235
AUR-E002596,AUR-U000866,aurora-beauty,CLICK,2026-08-13T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002597,AUR-U000866,aurora-beauty,PURCHASE,2026-08-13T15:00:00Z,,,,,AUR-ORDER-000866,54480
AUR-E002598,AUR-U000867,aurora-beauty,CLICK,2026-07-24T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002599,AUR-U000867,aurora-beauty,PURCHASE,2026-07-24T18:00:00Z,,,,,AUR-ORDER-000867,34149
AUR-E002600,AUR-U000868,aurora-beauty,CLICK,2026-06-18T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002601,AUR-U000868,aurora-beauty,CLICK,2026-06-20T04:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002602,AUR-U000868,aurora-beauty,PURCHASE,2026-06-20T09:00:00Z,,,,,AUR-ORDER-000868,33755
AUR-E002603,AUR-U000869,aurora-beauty,CLICK,2026-05-07T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002604,AUR-U000869,aurora-beauty,PURCHASE,2026-05-07T15:00:00Z,,,,,AUR-ORDER-000869,48208
AUR-E002605,AUR-U000870,aurora-beauty,CLICK,2026-07-19T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002606,AUR-U000870,aurora-beauty,PURCHASE,2026-07-19T16:00:00Z,,,,,AUR-ORDER-000870,35250
AUR-E002607,AUR-U000871,aurora-beauty,CLICK,2026-06-26T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002608,AUR-U000871,aurora-beauty,PURCHASE,2026-06-26T20:00:00Z,,,,,AUR-ORDER-000871,28351
AUR-E002609,AUR-U000872,aurora-beauty,CLICK,2026-07-19T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002610,AUR-U000872,aurora-beauty,PURCHASE,2026-07-19T11:00:00Z,,,,,AUR-ORDER-000872,34968
AUR-E002611,AUR-U000873,aurora-beauty,CLICK,2026-08-15T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002612,AUR-U000873,aurora-beauty,CLICK,2026-08-17T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002613,AUR-U000873,aurora-beauty,PURCHASE,2026-08-17T12:00:00Z,,,,,AUR-ORDER-000873,35273
AUR-E002614,AUR-U000874,aurora-beauty,CLICK,2026-06-22T17:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002615,AUR-U000874,aurora-beauty,CLICK,2026-06-25T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002616,AUR-U000874,aurora-beauty,PURCHASE,2026-06-25T17:00:00Z,,,,,AUR-ORDER-000874,64605
AUR-E002617,AUR-U000875,aurora-beauty,CLICK,2026-07-03T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002618,AUR-U000875,aurora-beauty,PURCHASE,2026-07-03T10:00:00Z,,,,,AUR-ORDER-000875,36350
AUR-E002619,AUR-U000876,aurora-beauty,CLICK,2026-06-12T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002620,AUR-U000876,aurora-beauty,CLICK,2026-06-14T04:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002621,AUR-U000876,aurora-beauty,PURCHASE,2026-06-14T09:00:00Z,,,,,AUR-ORDER-000876,48486
AUR-E002622,AUR-U000877,aurora-beauty,CLICK,2026-05-30T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002623,AUR-U000877,aurora-beauty,PURCHASE,2026-05-30T10:00:00Z,,,,,AUR-ORDER-000877,61284
AUR-E002624,AUR-U000878,aurora-beauty,CLICK,2026-08-08T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002625,AUR-U000878,aurora-beauty,CLICK,2026-08-10T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002626,AUR-U000878,aurora-beauty,PURCHASE,2026-08-10T12:00:00Z,,,,,AUR-ORDER-000878,34120
AUR-E002627,AUR-U000879,aurora-beauty,CLICK,2026-08-20T16:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002628,AUR-U000879,aurora-beauty,CLICK,2026-08-23T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002629,AUR-U000879,aurora-beauty,PURCHASE,2026-08-23T16:00:00Z,,,,,AUR-ORDER-000879,66338
AUR-E002630,AUR-U000880,aurora-beauty,CLICK,2026-06-09T15:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002631,AUR-U000880,aurora-beauty,CLICK,2026-06-11T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002632,AUR-U000880,aurora-beauty,CLICK,2026-06-13T16:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002633,AUR-U000880,aurora-beauty,PURCHASE,2026-06-13T19:00:00Z,,,,,AUR-ORDER-000880,47459
AUR-E002634,AUR-U000881,aurora-beauty,CLICK,2026-08-10T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002635,AUR-U000881,aurora-beauty,PURCHASE,2026-08-10T10:00:00Z,,,,,AUR-ORDER-000881,59407
AUR-E002636,AUR-U000882,aurora-beauty,CLICK,2026-05-31T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002637,AUR-U000882,aurora-beauty,CLICK,2026-06-02T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002638,AUR-U000882,aurora-beauty,CLICK,2026-06-04T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002639,AUR-U000882,aurora-beauty,PURCHASE,2026-06-04T11:00:00Z,,,,,AUR-ORDER-000882,63994
AUR-E002640,AUR-U000883,aurora-beauty,CLICK,2026-08-06T20:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002641,AUR-U000883,aurora-beauty,CLICK,2026-08-08T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002642,AUR-U000883,aurora-beauty,PURCHASE,2026-08-08T20:00:00Z,,,,,AUR-ORDER-000883,55065
AUR-E002643,AUR-U000884,aurora-beauty,CLICK,2026-05-03T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002644,AUR-U000884,aurora-beauty,CLICK,2026-05-05T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002645,AUR-U000884,aurora-beauty,PURCHASE,2026-05-05T11:00:00Z,,,,,AUR-ORDER-000884,58913
AUR-E002646,AUR-U000885,aurora-beauty,CLICK,2026-05-25T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002647,AUR-U000885,aurora-beauty,CLICK,2026-05-27T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002648,AUR-U000885,aurora-beauty,PURCHASE,2026-05-27T16:00:00Z,,,,,AUR-ORDER-000885,33072
AUR-E002649,AUR-U000886,aurora-beauty,CLICK,2026-06-26T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002650,AUR-U000886,aurora-beauty,CLICK,2026-06-28T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002651,AUR-U000886,aurora-beauty,PURCHASE,2026-06-28T15:00:00Z,,,,,AUR-ORDER-000886,29295
AUR-E002652,AUR-U000887,aurora-beauty,CLICK,2026-05-29T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002653,AUR-U000887,aurora-beauty,CLICK,2026-05-31T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002654,AUR-U000887,aurora-beauty,PURCHASE,2026-05-31T16:00:00Z,,,,,AUR-ORDER-000887,58316
AUR-E002655,AUR-U000888,aurora-beauty,CLICK,2026-05-18T08:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002656,AUR-U000888,aurora-beauty,CLICK,2026-05-20T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002657,AUR-U000888,aurora-beauty,CLICK,2026-05-22T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002658,AUR-U000888,aurora-beauty,PURCHASE,2026-05-22T12:00:00Z,,,,,AUR-ORDER-000888,26625
AUR-E002659,AUR-U000889,aurora-beauty,CLICK,2026-06-26T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002660,AUR-U000889,aurora-beauty,PURCHASE,2026-06-26T12:00:00Z,,,,,AUR-ORDER-000889,66229
AUR-E002661,AUR-U000890,aurora-beauty,CLICK,2026-07-09T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002662,AUR-U000890,aurora-beauty,CLICK,2026-07-11T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002663,AUR-U000890,aurora-beauty,CLICK,2026-07-13T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002664,AUR-U000890,aurora-beauty,PURCHASE,2026-07-13T12:00:00Z,,,,,AUR-ORDER-000890,42528
AUR-E002665,AUR-U000891,aurora-beauty,CLICK,2026-08-24T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002666,AUR-U000891,aurora-beauty,PURCHASE,2026-08-24T17:00:00Z,,,,,AUR-ORDER-000891,55809
AUR-E002667,AUR-U000892,aurora-beauty,CLICK,2026-07-19T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002668,AUR-U000892,aurora-beauty,CLICK,2026-07-21T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002669,AUR-U000892,aurora-beauty,PURCHASE,2026-07-21T14:00:00Z,,,,,AUR-ORDER-000892,37935
AUR-E002670,AUR-U000893,aurora-beauty,CLICK,2026-07-21T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002671,AUR-U000893,aurora-beauty,CLICK,2026-07-23T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002672,AUR-U000893,aurora-beauty,CLICK,2026-07-25T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002673,AUR-U000893,aurora-beauty,PURCHASE,2026-07-25T10:00:00Z,,,,,AUR-ORDER-000893,65681
AUR-E002674,AUR-U000894,aurora-beauty,CLICK,2026-05-03T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002675,AUR-U000894,aurora-beauty,PURCHASE,2026-05-03T17:00:00Z,,,,,AUR-ORDER-000894,43112
AUR-E002676,AUR-U000895,aurora-beauty,CLICK,2026-07-14T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002677,AUR-U000895,aurora-beauty,CLICK,2026-07-14T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002678,AUR-U000895,aurora-beauty,CLICK,2026-07-17T16:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002679,AUR-U000895,aurora-beauty,PURCHASE,2026-07-17T19:00:00Z,,,,,AUR-ORDER-000895,35595
AUR-E002680,AUR-U000896,aurora-beauty,CLICK,2026-08-05T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002681,AUR-U000896,aurora-beauty,CLICK,2026-08-07T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002682,AUR-U000896,aurora-beauty,PURCHASE,2026-08-07T11:00:00Z,,,,,AUR-ORDER-000896,54651
AUR-E002683,AUR-U000897,aurora-beauty,CLICK,2026-05-21T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002684,AUR-U000897,aurora-beauty,PURCHASE,2026-05-21T16:00:00Z,,,,,AUR-ORDER-000897,65946
AUR-E002685,AUR-U000898,aurora-beauty,CLICK,2026-05-27T20:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002686,AUR-U000898,aurora-beauty,CLICK,2026-05-29T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002687,AUR-U000898,aurora-beauty,CLICK,2026-05-31T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002688,AUR-U000898,aurora-beauty,PURCHASE,2026-05-31T14:00:00Z,,,,,AUR-ORDER-000898,29154
AUR-E002689,AUR-U000899,aurora-beauty,CLICK,2026-08-16T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002690,AUR-U000899,aurora-beauty,CLICK,2026-08-18T16:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002691,AUR-U000899,aurora-beauty,CLICK,2026-08-20T11:00:00Z,CRITEO,AUR-CRITEO-ALW-C01,,,,
AUR-E002692,AUR-U000899,aurora-beauty,PURCHASE,2026-08-20T16:00:00Z,,,,,AUR-ORDER-000899,42380
AUR-E002693,AUR-U000900,aurora-beauty,CLICK,2026-07-25T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002694,AUR-U000900,aurora-beauty,PURCHASE,2026-07-25T21:00:00Z,,,,,AUR-ORDER-000900,63316
AUR-E002695,AUR-U000901,aurora-beauty,CLICK,2026-05-31T05:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002696,AUR-U000901,aurora-beauty,CLICK,2026-06-02T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002697,AUR-U000901,aurora-beauty,CLICK,2026-06-04T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002698,AUR-U000901,aurora-beauty,PURCHASE,2026-06-04T09:00:00Z,,,,,AUR-ORDER-000901,42984
AUR-E002699,AUR-U000902,aurora-beauty,CLICK,2026-05-20T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002700,AUR-U000902,aurora-beauty,PURCHASE,2026-05-20T21:00:00Z,,,,,AUR-ORDER-000902,61174
AUR-E002701,AUR-U000903,aurora-beauty,CLICK,2026-07-12T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002702,AUR-U000903,aurora-beauty,PURCHASE,2026-07-12T09:00:00Z,,,,,AUR-ORDER-000903,38148
AUR-E002703,AUR-U000904,aurora-beauty,CLICK,2026-07-04T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002704,AUR-U000904,aurora-beauty,CLICK,2026-07-04T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002705,AUR-U000904,aurora-beauty,CLICK,2026-07-07T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002706,AUR-U000904,aurora-beauty,PURCHASE,2026-07-07T16:00:00Z,,,,,AUR-ORDER-000904,31393
AUR-E002707,AUR-U000905,aurora-beauty,CLICK,2026-05-17T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002708,AUR-U000905,aurora-beauty,CLICK,2026-05-19T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002709,AUR-U000905,aurora-beauty,CLICK,2026-05-21T09:00:00Z,CRITEO,AUR-CRITEO-ALW-C01,,,,
AUR-E002710,AUR-U000905,aurora-beauty,PURCHASE,2026-05-21T14:00:00Z,,,,,AUR-ORDER-000905,64739
AUR-E002711,AUR-U000906,aurora-beauty,CLICK,2026-07-15T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002712,AUR-U000906,aurora-beauty,PURCHASE,2026-07-15T17:00:00Z,,,,,AUR-ORDER-000906,66969
AUR-E002713,AUR-U000907,aurora-beauty,CLICK,2026-07-21T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002714,AUR-U000907,aurora-beauty,PURCHASE,2026-07-21T14:00:00Z,,,,,AUR-ORDER-000907,27805
AUR-E002715,AUR-U000908,aurora-beauty,CLICK,2026-06-11T19:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002716,AUR-U000908,aurora-beauty,CLICK,2026-06-13T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002717,AUR-U000908,aurora-beauty,PURCHASE,2026-06-13T19:00:00Z,,,,,AUR-ORDER-000908,48584
AUR-E002718,AUR-U000909,aurora-beauty,CLICK,2026-07-02T11:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002719,AUR-U000909,aurora-beauty,CLICK,2026-07-04T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002720,AUR-U000909,aurora-beauty,CLICK,2026-07-06T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002721,AUR-U000909,aurora-beauty,PURCHASE,2026-07-06T15:00:00Z,,,,,AUR-ORDER-000909,26495
AUR-E002722,AUR-U000910,aurora-beauty,CLICK,2026-08-20T16:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002723,AUR-U000910,aurora-beauty,CLICK,2026-08-22T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002724,AUR-U000910,aurora-beauty,CLICK,2026-08-24T17:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002725,AUR-U000910,aurora-beauty,PURCHASE,2026-08-24T20:00:00Z,,,,,AUR-ORDER-000910,30868
AUR-E002726,AUR-U000911,aurora-beauty,CLICK,2026-06-18T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002727,AUR-U000911,aurora-beauty,PURCHASE,2026-06-18T14:00:00Z,,,,,AUR-ORDER-000911,59038
AUR-E002728,AUR-U000912,aurora-beauty,CLICK,2026-07-26T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002729,AUR-U000912,aurora-beauty,CLICK,2026-07-28T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002730,AUR-U000912,aurora-beauty,PURCHASE,2026-07-28T11:00:00Z,,,,,AUR-ORDER-000912,59114
AUR-E002731,AUR-U000913,aurora-beauty,CLICK,2026-06-20T15:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E002732,AUR-U000913,aurora-beauty,CLICK,2026-06-23T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002733,AUR-U000913,aurora-beauty,PURCHASE,2026-06-23T15:00:00Z,,,,,AUR-ORDER-000913,42602
AUR-E002734,AUR-U000914,aurora-beauty,CLICK,2026-05-21T00:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002735,AUR-U000914,aurora-beauty,CLICK,2026-05-22T16:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002736,AUR-U000914,aurora-beauty,CLICK,2026-05-24T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002737,AUR-U000914,aurora-beauty,PURCHASE,2026-05-24T18:00:00Z,,,,,AUR-ORDER-000914,35131
AUR-E002738,AUR-U000915,aurora-beauty,CLICK,2026-05-31T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002739,AUR-U000915,aurora-beauty,PURCHASE,2026-05-31T20:00:00Z,,,,,AUR-ORDER-000915,33873
AUR-E002740,AUR-U000916,aurora-beauty,CLICK,2026-06-30T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002741,AUR-U000916,aurora-beauty,CLICK,2026-07-02T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002742,AUR-U000916,aurora-beauty,PURCHASE,2026-07-02T16:00:00Z,,,,,AUR-ORDER-000916,45316
AUR-E002743,AUR-U000917,aurora-beauty,CLICK,2026-06-03T16:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E002744,AUR-U000917,aurora-beauty,PURCHASE,2026-06-03T20:00:00Z,,,,,AUR-ORDER-000917,41208
AUR-E002745,AUR-U000918,aurora-beauty,CLICK,2026-08-20T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E002746,AUR-U000918,aurora-beauty,CLICK,2026-08-22T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
