date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-07-21,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C01,리빙랩 크리테오 7월프로모션 캠페인 1,LIV-CRITEO-P07-C01-G01,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 1,LIV-CRITEO-P07-C01-G01-A02,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 1 광고 2,1468,23,8324,7,1,31961
2026-07-21,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C01,리빙랩 크리테오 7월프로모션 캠페인 1,LIV-CRITEO-P07-C01-G01,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 1,LIV-CRITEO-P07-C01-G01-A03,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 1 광고 3,1468,23,8323,7,1,31961
2026-07-21,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C01,리빙랩 크리테오 7월프로모션 캠페인 1,LIV-CRITEO-P07-C01-G02,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 2,LIV-CRITEO-P07-C01-G02-A01,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 2 광고 1,1966,31,11144,9,1,42791
2026-07-21,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C01,리빙랩 크리테오 7월프로모션 캠페인 1,LIV-CRITEO-P07-C01-G02,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 2,LIV-CRITEO-P07-C01-G02-A02,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 2 광고 2,1201,19,6810,6,1,26150
2026-07-21,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C01,리빙랩 크리테오 7월프로모션 캠페인 1,LIV-CRITEO-P07-C01-G02,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 2,LIV-CRITEO-P07-C01-G02-A03,리빙랩 크리테오 7월프로모션 캠페인 1 광고그룹 2 광고 3,1201,19,6810,5,1,26150
2026-07-21,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C02,리빙랩 크리테오 7월프로모션 캠페인 2,LIV-CRITEO-P07-C02-G01,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 1,LIV-CRITEO-P07-C02-G01-A01,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 1 광고 1,1602,25,9080,7,1,34867
2026-07-21,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C02,리빙랩 크리테오 7월프로모션 캠페인 2,LIV-CRITEO-P07-C02-G01,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 1,LIV-CRITEO-P07-C02-G01-A02,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 1 광고 2,979,15,5549,4,1,21308
2026-07-21,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C02,리빙랩 크리테오 7월프로모션 캠페인 2,LIV-CRITEO-P07-C02-G01,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 1,LIV-CRITEO-P07-C02-G01-A03,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 1 광고 3,979,15,5549,4,0,21308
2026-07-21,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C02,리빙랩 크리테오 7월프로모션 캠페인 2,LIV-CRITEO-P07-C02-G02,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 2,LIV-CRITEO-P07-C02-G02-A01,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 2 광고 1,1311,20,7429,6,1,28528
2026-07-21,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C02,리빙랩 크리테오 7월프로모션 캠페인 2,LIV-CRITEO-P07-C02-G02,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 2,LIV-CRITEO-P07-C02-G02-A02,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 2 광고 2,801,13,4540,4,0,17434
2026-07-21,living-lab,리빙랩,CRITEO,LIV-CRITEO-P07-C02,리빙랩 크리테오 7월프로모션 캠페인 2,LIV-CRITEO-P07-C02-G02,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 2,LIV-CRITEO-P07-C02-G02-A03,리빙랩 크리테오 7월프로모션 캠페인 2 광고그룹 2 광고 3,801,12,4540,4,0,17434
2026-07-22,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A01,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 1,961,18,7270,2,0,0
2026-07-22,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A02,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 2,587,11,4443,1,0,0
2026-07-22,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A03,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 3,587,11,4443,1,0,0
2026-07-22,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A01,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 1,787,15,5948,2,0,0
2026-07-22,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A02,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 2,481,9,3635,1,0,0
2026-07-22,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A03,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 3,481,9,3635,1,0,0
2026-07-22,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A01,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 1,641,12,4847,2,0,0
2026-07-22,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A02,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 2,392,8,2962,1,0,0
2026-07-22,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A03,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 3,392,8,2962,1,0,0
2026-07-22,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A01,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 1,524,10,3966,1,0,0
2026-07-22,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A02,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 2,320,6,2424,1,0,0
2026-07-22,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A03,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 3,320,6,2423,1,0,0
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 1,99,1,648,1,0,0
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A02,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 2,60,1,396,0,0,0
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A03,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 3,60,1,396,0,0,0
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2,LIV-TIKTOK-ALW-C01-G02-A01,리빙랩 틱톡 상시 캠페인 1 광고그룹 2 광고 1,81,1,530,1,0,0
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2,LIV-TIKTOK-ALW-C01-G02-A02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2 광고 2,49,1,324,0,0,0
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2,LIV-TIKTOK-ALW-C01-G02-A03,리빙랩 틱톡 상시 캠페인 1 광고그룹 2 광고 3,49,1,324,0,0,0
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 1,66,1,432,0,0,0
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A02,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 2,40,0,264,0,0,0
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A03,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 3,40,0,264,0,0,0
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A01,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 1,54,1,353,0,0,0
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 2,33,0,216,0,0,0
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A03,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 3,33,0,216,0,0,0
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A01,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 1,1616,25,8116,6,1,36137
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A02,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 2,988,15,4960,4,1,22084
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A03,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 3,988,15,4960,4,1,22083
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A01,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 1,1322,20,6640,5,1,29566
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A02,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 2,808,12,4058,3,0,18068
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A03,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 3,808,12,4058,3,0,18068
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A01,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 1,1077,16,5410,4,1,24091
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A02,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 2,658,10,3306,3,0,14722
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A03,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 3,658,10,3306,3,0,14722
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A01,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 1,882,13,4427,4,1,19711
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A02,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 2,539,8,2705,2,0,12046
2026-07-22,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A03,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 3,539,8,2705,2,0,12046
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1,LIV-CRITEO-ALW-C01-G01-A01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1 광고 1,1674,28,10169,9,1,42144
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1,LIV-CRITEO-ALW-C01-G01-A02,리빙랩 크리테오 상시 캠페인 1 광고그룹 1 광고 2,1023,17,6214,6,1,25754
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1,LIV-CRITEO-ALW-C01-G01-A03,리빙랩 크리테오 상시 캠페인 1 광고그룹 1 광고 3,1023,17,6214,6,1,25754
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2,LIV-CRITEO-ALW-C01-G02-A01,리빙랩 크리테오 상시 캠페인 1 광고그룹 2 광고 1,1369,23,8320,7,1,34481
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2,LIV-CRITEO-ALW-C01-G02-A02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2 광고 2,837,14,5084,4,1,21072
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2,LIV-CRITEO-ALW-C01-G02-A03,리빙랩 크리테오 상시 캠페인 1 광고그룹 2 광고 3,837,14,5084,4,1,21072
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1,LIV-CRITEO-ALW-C02-G01-A01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1 광고 1,1116,18,6779,6,1,28096
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1,LIV-CRITEO-ALW-C02-G01-A02,리빙랩 크리테오 상시 캠페인 2 광고그룹 1 광고 2,682,11,4143,4,0,17170
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1,LIV-CRITEO-ALW-C02-G01-A03,리빙랩 크리테오 상시 캠페인 2 광고그룹 1 광고 3,682,11,4143,4,0,17170
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2,LIV-CRITEO-ALW-C02-G02-A01,리빙랩 크리테오 상시 캠페인 2 광고그룹 2 광고 1,913,15,5546,5,1,22987
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2,LIV-CRITEO-ALW-C02-G02-A02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2 광고 2,558,9,3390,3,0,14048
2026-07-22,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2,LIV-CRITEO-ALW-C02-G02-A03,리빙랩 크리테오 상시 캠페인 2 광고그룹 2 광고 3,558,9,3389,3,0,14048
2026-07-22,living-lab,리빙랩,META,LIV-META-P07-C01,리빙랩 메타 7월프로모션 캠페인 1,LIV-META-P07-C01-G01,리빙랩 메타 7월프로모션 캠페인 1 광고그룹 1,LIV-META-P07-C01-G01-A01,리빙랩 메타 7월프로모션 캠페인 1 광고그룹 1 광고 1,1227,23,8794,8,1,27959
2026-07-22,living-lab,리빙랩,META,LIV-META-P07-C01,리빙랩 메타 7월프로모션 캠페인 1,LIV-META-P07-C01-G01,리빙랩 메타 7월프로모션 캠페인 1 광고그룹 1,LIV-META-P07-C01-G01-A02,리빙랩 메타 7월프로모션 캠페인 1 광고그룹 1 광고 2,750,14,5374,5,1,17086
2026-07-22,living-lab,리빙랩,META,LIV-META-P07-C01,리빙랩 메타 7월프로모션 캠페인 1,LIV-META-P07-C01-G01,리빙랩 메타 7월프로모션 캠페인 1 광고그룹 1,LIV-META-P07-C01-G01-A03,리빙랩 메타 7월프로모션 캠페인 1 광고그룹 1 광고 3,749,14,5374,5,1,17086
2026-07-22,living-lab,리빙랩,META,LIV-META-P07-C01,리빙랩 메타 7월프로모션 캠페인 1,LIV-META-P07-C01-G02,리빙랩 메타 7월프로모션 캠페인 1 광고그룹 2,LIV-META-P07-C01-G02-A01,리빙랩 메타 7월프로모션 캠페인 1 광고그룹 2 광고 1,1003,18,7195,6,1,22876
2026-07-22,living-lab,리빙랩,META,LIV-META-P07-C01,리빙랩 메타 7월프로모션 캠페인 1,LIV-META-P07-C01-G02,리빙랩 메타 7월프로모션 캠페인 1 광고그룹 2,LIV-META-P07-C01-G02-A02,리빙랩 메타 7월프로모션 캠페인 1 광고그룹 2 광고 2,613,11,4397,4,0,13980
2026-07-22,living-lab,리빙랩,META,LIV-META-P07-C01,리빙랩 메타 7월프로모션 캠페인 1,LIV-META-P07-C01-G02,리빙랩 메타 7월프로모션 캠페인 1 광고그룹 2,LIV-META-P07-C01-G02-A03,리빙랩 메타 7월프로모션 캠페인 1 광고그룹 2 광고 3,613,11,4397,4,0,13980
2026-07-22,living-lab,리빙랩,META,LIV-META-P07-C02,리빙랩 메타 7월프로모션 캠페인 2,LIV-META-P07-C02-G01,리빙랩 메타 7월프로모션 캠페인 2 광고그룹 1,LIV-META-P07-C02-G01-A01,리빙랩 메타 7월프로모션 캠페인 2 광고그룹 1 광고 1,818,15,5863,5,1,18640
2026-07-22,living-lab,리빙랩,META,LIV-META-P07-C02,리빙랩 메타 7월프로모션 캠페인 2,LIV-META-P07-C02-G01,리빙랩 메타 7월프로모션 캠페인 2 광고그룹 1,LIV-META-P07-C02-G01-A02,리빙랩 메타 7월프로모션 캠페인 2 광고그룹 1 광고 2,500,9,3583,3,0,11391
2026-07-22,living-lab,리빙랩,META,LIV-META-P07-C02,리빙랩 메타 7월프로모션 캠페인 2,LIV-META-P07-C02-G01,리빙랩 메타 7월프로모션 캠페인 2 광고그룹 1,LIV-META-P07-C02-G01-A03,리빙랩 메타 7월프로모션 캠페인 2 광고그룹 1 광고 3,500,9,3583,3,0,11391
2026-07-22,living-lab,리빙랩,META,LIV-META-P07-C02,리빙랩 메타 7월프로모션 캠페인 2,LIV-META-P07-C02-G02,리빙랩 메타 7월프로모션 캠페인 2 광고그룹 2,LIV-META-P07-C02-G02-A01,리빙랩 메타 7월프로모션 캠페인 2 광고그룹 2 광고 1,669,12,4797,4,0,15251
2026-07-22,living-lab,리빙랩,META,LIV-META-P07-C02,리빙랩 메타 7월프로모션 캠페인 2,LIV-META-P07-C02-G02,리빙랩 메타 7월프로모션 캠페인 2 광고그룹 2,LIV-META-P07-C02-G02-A02,리빙랩 메타 7월프로모션 캠페인 2 광고그룹 2 광고 2,409,8,2931,2,0,9320
2026-07-22,living-lab,리빙랩,META,LIV-META-P07-C02,리빙랩 메타 7월프로모션 캠페인 2,LIV-META-P07-C02-G02,리빙랩 메타 7월프로모션 캠페인 2 광고그룹 2,LIV-META-P07-C02-G02-A03,리빙랩 메타 7월프로모션 캠페인 2 광고그룹 2 광고 3,409,8,2931,2,0,9320
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P07-C01,리빙랩 틱톡 7월프로모션 캠페인 1,LIV-TIKTOK-P07-C01-G01,리빙랩 틱톡 7월프로모션 캠페인 1 광고그룹 1,LIV-TIKTOK-P07-C01-G01-A01,리빙랩 틱톡 7월프로모션 캠페인 1 광고그룹 1 광고 1,1701,28,10282,6,1,24091
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P07-C01,리빙랩 틱톡 7월프로모션 캠페인 1,LIV-TIKTOK-P07-C01-G01,리빙랩 틱톡 7월프로모션 캠페인 1 광고그룹 1,LIV-TIKTOK-P07-C01-G01-A02,리빙랩 틱톡 7월프로모션 캠페인 1 광고그룹 1 광고 2,1040,17,6284,4,1,14722
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P07-C01,리빙랩 틱톡 7월프로모션 캠페인 1,LIV-TIKTOK-P07-C01-G01,리빙랩 틱톡 7월프로모션 캠페인 1 광고그룹 1,LIV-TIKTOK-P07-C01-G01-A03,리빙랩 틱톡 7월프로모션 캠페인 1 광고그룹 1 광고 3,1040,17,6283,4,1,14722
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P07-C01,리빙랩 틱톡 7월프로모션 캠페인 1,LIV-TIKTOK-P07-C01-G02,리빙랩 틱톡 7월프로모션 캠페인 1 광고그룹 2,LIV-TIKTOK-P07-C01-G02-A01,리빙랩 틱톡 7월프로모션 캠페인 1 광고그룹 2 광고 1,1392,23,8413,5,1,19711
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P07-C01,리빙랩 틱톡 7월프로모션 캠페인 1,LIV-TIKTOK-P07-C01-G02,리빙랩 틱톡 7월프로모션 캠페인 1 광고그룹 2,LIV-TIKTOK-P07-C01-G02-A02,리빙랩 틱톡 7월프로모션 캠페인 1 광고그룹 2 광고 2,851,14,5141,3,0,12045
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P07-C01,리빙랩 틱톡 7월프로모션 캠페인 1,LIV-TIKTOK-P07-C01-G02,리빙랩 틱톡 7월프로모션 캠페인 1 광고그룹 2,LIV-TIKTOK-P07-C01-G02-A03,리빙랩 틱톡 7월프로모션 캠페인 1 광고그룹 2 광고 3,850,14,5141,3,0,12045
2026-07-22,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P07-C02,리빙랩 틱톡 7월프로모션 캠페인 2,LIV-TIKTOK-P07-C02-G01,리빙랩 틱톡 7월프로모션 캠페인 2 광고그룹 1,LIV-TIKTOK-P07-C02-G01-A01,리빙랩 틱톡 7월프로모션 캠페인 2 광고그룹 1 광고 1,1134,19,6855,4,1,16061
