date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-07-26,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1,AUR-META-ALW-C04-G01-A01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1 광고 1,495,9,3583,3,1,227
2026-07-26,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1,AUR-META-ALW-C04-G01-A02,오로라뷰티 메타 상시 캠페인 4 광고그룹 1 광고 2,303,6,2190,2,0,138
2026-07-26,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1,AUR-META-ALW-C04-G01-A03,오로라뷰티 메타 상시 캠페인 4 광고그룹 1 광고 3,303,6,2190,2,0,138
2026-07-26,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2,AUR-META-ALW-C04-G02-A01,오로라뷰티 메타 상시 캠페인 4 광고그룹 2 광고 1,405,7,2931,3,1,185
2026-07-26,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2,AUR-META-ALW-C04-G02-A02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2 광고 2,247,4,1791,1,0,113
2026-07-26,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2,AUR-META-ALW-C04-G02-A03,오로라뷰티 메타 상시 캠페인 4 광고그룹 2 광고 3,247,4,1791,1,0,113
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1,AUR-TIKTOK-ALW-C01-G01-A01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1 광고 1,2018,45,11880,18,2,773
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1,AUR-TIKTOK-ALW-C01-G01-A02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1 광고 2,1233,28,7260,11,1,473
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1,AUR-TIKTOK-ALW-C01-G01-A03,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1 광고 3,1233,28,7260,11,1,473
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2,AUR-TIKTOK-ALW-C01-G02-A01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2 광고 1,1651,37,9720,15,2,633
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2,AUR-TIKTOK-ALW-C01-G02-A02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2 광고 2,1009,23,5940,9,1,387
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2,AUR-TIKTOK-ALW-C01-G02-A03,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2 광고 3,1009,22,5940,9,1,387
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1,AUR-TIKTOK-ALW-C02-G01-A01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1 광고 1,1345,30,7920,12,1,516
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1,AUR-TIKTOK-ALW-C02-G01-A02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1 광고 2,822,18,4840,8,1,315
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1,AUR-TIKTOK-ALW-C02-G01-A03,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1 광고 3,822,18,4840,7,1,315
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2,AUR-TIKTOK-ALW-C02-G02-A01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2 광고 1,1100,25,6480,10,1,422
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2,AUR-TIKTOK-ALW-C02-G02-A02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2 광고 2,673,15,3960,6,1,258
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2,AUR-TIKTOK-ALW-C02-G02-A03,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2 광고 3,672,15,3960,6,1,258
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1,AUR-GOOGLE-ALW-C01-G01-A01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1 광고 1,1613,31,13365,9,1,938
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1,AUR-GOOGLE-ALW-C01-G01-A02,오로라뷰티 구글 상시 캠페인 1 광고그룹 1 광고 2,986,19,8168,6,1,574
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1,AUR-GOOGLE-ALW-C01-G01-A03,오로라뷰티 구글 상시 캠페인 1 광고그룹 1 광고 3,986,19,8168,6,1,573
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2,AUR-GOOGLE-ALW-C01-G02-A01,오로라뷰티 구글 상시 캠페인 1 광고그룹 2 광고 1,1320,25,10935,7,1,768
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2,AUR-GOOGLE-ALW-C01-G02-A02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2 광고 2,806,15,6682,5,1,469
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2,AUR-GOOGLE-ALW-C01-G02-A03,오로라뷰티 구글 상시 캠페인 1 광고그룹 2 광고 3,806,15,6682,4,1,469
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1,AUR-GOOGLE-ALW-C02-G01-A01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1 광고 1,1075,20,8910,6,1,626
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1,AUR-GOOGLE-ALW-C02-G01-A02,오로라뷰티 구글 상시 캠페인 2 광고그룹 1 광고 2,657,13,5445,4,1,382
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1,AUR-GOOGLE-ALW-C02-G01-A03,오로라뷰티 구글 상시 캠페인 2 광고그룹 1 광고 3,657,13,5445,4,1,382
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2,AUR-GOOGLE-ALW-C02-G02-A01,오로라뷰티 구글 상시 캠페인 2 광고그룹 2 광고 1,880,17,7290,5,1,512
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2,AUR-GOOGLE-ALW-C02-G02-A02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2 광고 2,538,10,4455,3,0,313
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2,AUR-GOOGLE-ALW-C02-G02-A03,오로라뷰티 구글 상시 캠페인 2 광고그룹 2 광고 3,538,10,4455,3,0,313
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1,AUR-NAVER-ALW-C01-G01-A01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1 광고 1,1473,22,8198,6,1,37348
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1,AUR-NAVER-ALW-C01-G01-A02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1 광고 2,901,13,5010,4,1,22824
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1,AUR-NAVER-ALW-C01-G01-A03,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1 광고 3,900,13,5010,4,1,22824
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2,AUR-NAVER-ALW-C01-G02-A01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2 광고 1,1206,18,6707,5,1,30558
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2,AUR-NAVER-ALW-C01-G02-A02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2 광고 2,737,11,4099,3,0,18674
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2,AUR-NAVER-ALW-C01-G02-A03,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2 광고 3,737,11,4099,3,0,18674
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1,AUR-NAVER-ALW-C02-G01-A01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1 광고 1,982,15,5465,4,1,24899
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1,AUR-NAVER-ALW-C02-G01-A02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1 광고 2,600,9,3340,3,0,15216
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1,AUR-NAVER-ALW-C02-G01-A03,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1 광고 3,600,9,3340,2,0,15216
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2,AUR-NAVER-ALW-C02-G02-A01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2 광고 1,804,12,4471,3,1,20372
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2,AUR-NAVER-ALW-C02-G02-A02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2 광고 2,491,7,2733,2,0,12449
2026-07-26,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2,AUR-NAVER-ALW-C02-G02-A03,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2 광고 3,491,7,2733,2,0,12449
2026-07-26,aurora-beauty,오로라뷰티,META,AUR-META-P07-C01,오로라뷰티 메타 7월프로모션 캠페인 1,AUR-META-P07-C01-G01,오로라뷰티 메타 7월프로모션 캠페인 1 광고그룹 1,AUR-META-P07-C01-G01-A01,오로라뷰티 메타 7월프로모션 캠페인 1 광고그룹 1 광고 1,1835,35,12731,13,2,76723
2026-07-26,aurora-beauty,오로라뷰티,META,AUR-META-P07-C01,오로라뷰티 메타 7월프로모션 캠페인 1,AUR-META-P07-C01-G01,오로라뷰티 메타 7월프로모션 캠페인 1 광고그룹 1,AUR-META-P07-C01-G01-A02,오로라뷰티 메타 7월프로모션 캠페인 1 광고그룹 1 광고 2,1121,21,7780,8,1,46886
2026-07-26,aurora-beauty,오로라뷰티,META,AUR-META-P07-C01,오로라뷰티 메타 7월프로모션 캠페인 1,AUR-META-P07-C01-G01,오로라뷰티 메타 7월프로모션 캠페인 1 광고그룹 1,AUR-META-P07-C01-G01-A03,오로라뷰티 메타 7월프로모션 캠페인 1 광고그룹 1 광고 3,1121,21,7780,8,1,46886
2026-07-26,aurora-beauty,오로라뷰티,META,AUR-META-P07-C01,오로라뷰티 메타 7월프로모션 캠페인 1,AUR-META-P07-C01-G02,오로라뷰티 메타 7월프로모션 캠페인 1 광고그룹 2,AUR-META-P07-C01-G02-A01,오로라뷰티 메타 7월프로모션 캠페인 1 광고그룹 2 광고 1,1501,29,10416,11,1,62773
2026-07-26,aurora-beauty,오로라뷰티,META,AUR-META-P07-C01,오로라뷰티 메타 7월프로모션 캠페인 1,AUR-META-P07-C01-G02,오로라뷰티 메타 7월프로모션 캠페인 1 광고그룹 2,AUR-META-P07-C01-G02-A02,오로라뷰티 메타 7월프로모션 캠페인 1 광고그룹 2 광고 2,918,18,6365,7,1,38361
2026-07-26,aurora-beauty,오로라뷰티,META,AUR-META-P07-C01,오로라뷰티 메타 7월프로모션 캠페인 1,AUR-META-P07-C01-G02,오로라뷰티 메타 7월프로모션 캠페인 1 광고그룹 2,AUR-META-P07-C01-G02-A03,오로라뷰티 메타 7월프로모션 캠페인 1 광고그룹 2 광고 3,917,17,6365,7,1,38361
2026-07-26,aurora-beauty,오로라뷰티,META,AUR-META-P07-C02,오로라뷰티 메타 7월프로모션 캠페인 2,AUR-META-P07-C02-G01,오로라뷰티 메타 7월프로모션 캠페인 2 광고그룹 1,AUR-META-P07-C02-G01-A01,오로라뷰티 메타 7월프로모션 캠페인 2 광고그룹 1 광고 1,1223,23,8487,9,1,51148
2026-07-26,aurora-beauty,오로라뷰티,META,AUR-META-P07-C02,오로라뷰티 메타 7월프로모션 캠페인 2,AUR-META-P07-C02-G01,오로라뷰티 메타 7월프로모션 캠페인 2 광고그룹 1,AUR-META-P07-C02-G01-A02,오로라뷰티 메타 7월프로모션 캠페인 2 광고그룹 1 광고 2,748,14,5187,5,1,31257
2026-07-26,aurora-beauty,오로라뷰티,META,AUR-META-P07-C02,오로라뷰티 메타 7월프로모션 캠페인 2,AUR-META-P07-C02-G01,오로라뷰티 메타 7월프로모션 캠페인 2 광고그룹 1,AUR-META-P07-C02-G01-A03,오로라뷰티 메타 7월프로모션 캠페인 2 광고그룹 1 광고 3,748,14,5187,5,1,31257
2026-07-26,aurora-beauty,오로라뷰티,META,AUR-META-P07-C02,오로라뷰티 메타 7월프로모션 캠페인 2,AUR-META-P07-C02-G02,오로라뷰티 메타 7월프로모션 캠페인 2 광고그룹 2,AUR-META-P07-C02-G02-A01,오로라뷰티 메타 7월프로모션 캠페인 2 광고그룹 2 광고 1,1001,19,6944,7,1,41849
2026-07-26,aurora-beauty,오로라뷰티,META,AUR-META-P07-C02,오로라뷰티 메타 7월프로모션 캠페인 2,AUR-META-P07-C02-G02,오로라뷰티 메타 7월프로모션 캠페인 2 광고그룹 2,AUR-META-P07-C02-G02-A02,오로라뷰티 메타 7월프로모션 캠페인 2 광고그룹 2 광고 2,612,12,4244,5,1,25574
2026-07-26,aurora-beauty,오로라뷰티,META,AUR-META-P07-C02,오로라뷰티 메타 7월프로모션 캠페인 2,AUR-META-P07-C02-G02,오로라뷰티 메타 7월프로모션 캠페인 2 광고그룹 2,AUR-META-P07-C02-G02-A03,오로라뷰티 메타 7월프로모션 캠페인 2 광고그룹 2 광고 3,612,12,4244,5,0,25574
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P07-C01,오로라뷰티 틱톡 7월프로모션 캠페인 1,AUR-TIKTOK-P07-C01-G01,오로라뷰티 틱톡 7월프로모션 캠페인 1 광고그룹 1,AUR-TIKTOK-P07-C01-G01-A01,오로라뷰티 틱톡 7월프로모션 캠페인 1 광고그룹 1 광고 1,2007,41,12329,16,2,88510
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P07-C01,오로라뷰티 틱톡 7월프로모션 캠페인 1,AUR-TIKTOK-P07-C01-G01,오로라뷰티 틱톡 7월프로모션 캠페인 1 광고그룹 1,AUR-TIKTOK-P07-C01-G01-A02,오로라뷰티 틱톡 7월프로모션 캠페인 1 광고그룹 1 광고 2,1226,25,7534,10,2,54090
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P07-C01,오로라뷰티 틱톡 7월프로모션 캠페인 1,AUR-TIKTOK-P07-C01-G01,오로라뷰티 틱톡 7월프로모션 캠페인 1 광고그룹 1,AUR-TIKTOK-P07-C01-G01-A03,오로라뷰티 틱톡 7월프로모션 캠페인 1 광고그룹 1 광고 3,1226,25,7534,10,1,54090
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P07-C01,오로라뷰티 틱톡 7월프로모션 캠페인 1,AUR-TIKTOK-P07-C01-G02,오로라뷰티 틱톡 7월프로모션 캠페인 1 광고그룹 2,AUR-TIKTOK-P07-C01-G02-A01,오로라뷰티 틱톡 7월프로모션 캠페인 1 광고그룹 2 광고 1,1642,33,10087,13,2,72418
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P07-C01,오로라뷰티 틱톡 7월프로모션 캠페인 1,AUR-TIKTOK-P07-C01-G02,오로라뷰티 틱톡 7월프로모션 캠페인 1 광고그룹 2,AUR-TIKTOK-P07-C01-G02-A02,오로라뷰티 틱톡 7월프로모션 캠페인 1 광고그룹 2 광고 2,1003,20,6164,8,1,44255
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P07-C01,오로라뷰티 틱톡 7월프로모션 캠페인 1,AUR-TIKTOK-P07-C01-G02,오로라뷰티 틱톡 7월프로모션 캠페인 1 광고그룹 2,AUR-TIKTOK-P07-C01-G02-A03,오로라뷰티 틱톡 7월프로모션 캠페인 1 광고그룹 2 광고 3,1003,20,6164,8,1,44255
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P07-C02,오로라뷰티 틱톡 7월프로모션 캠페인 2,AUR-TIKTOK-P07-C02-G01,오로라뷰티 틱톡 7월프로모션 캠페인 2 광고그룹 1,AUR-TIKTOK-P07-C02-G01-A01,오로라뷰티 틱톡 7월프로모션 캠페인 2 광고그룹 1 광고 1,1338,27,8219,11,2,59007
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P07-C02,오로라뷰티 틱톡 7월프로모션 캠페인 2,AUR-TIKTOK-P07-C02-G01,오로라뷰티 틱톡 7월프로모션 캠페인 2 광고그룹 1,AUR-TIKTOK-P07-C02-G01-A02,오로라뷰티 틱톡 7월프로모션 캠페인 2 광고그룹 1 광고 2,818,17,5023,7,1,36060
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P07-C02,오로라뷰티 틱톡 7월프로모션 캠페인 2,AUR-TIKTOK-P07-C02-G01,오로라뷰티 틱톡 7월프로모션 캠페인 2 광고그룹 1,AUR-TIKTOK-P07-C02-G01-A03,오로라뷰티 틱톡 7월프로모션 캠페인 2 광고그룹 1 광고 3,817,17,5023,7,1,36060
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P07-C02,오로라뷰티 틱톡 7월프로모션 캠페인 2,AUR-TIKTOK-P07-C02-G02,오로라뷰티 틱톡 7월프로모션 캠페인 2 광고그룹 2,AUR-TIKTOK-P07-C02-G02-A01,오로라뷰티 틱톡 7월프로모션 캠페인 2 광고그룹 2 광고 1,1095,22,6725,9,1,48278
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P07-C02,오로라뷰티 틱톡 7월프로모션 캠페인 2,AUR-TIKTOK-P07-C02-G02,오로라뷰티 틱톡 7월프로모션 캠페인 2 광고그룹 2,AUR-TIKTOK-P07-C02-G02-A02,오로라뷰티 틱톡 7월프로모션 캠페인 2 광고그룹 2 광고 2,669,13,4110,6,1,29503
2026-07-26,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P07-C02,오로라뷰티 틱톡 7월프로모션 캠페인 2,AUR-TIKTOK-P07-C02-G02,오로라뷰티 틱톡 7월프로모션 캠페인 2 광고그룹 2,AUR-TIKTOK-P07-C02-G02-A03,오로라뷰티 틱톡 7월프로모션 캠페인 2 광고그룹 2 광고 3,669,13,4109,6,1,29503
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P07-C01,오로라뷰티 구글 7월프로모션 캠페인 1,AUR-GOOGLE-P07-C01-G01,오로라뷰티 구글 7월프로모션 캠페인 1 광고그룹 1,AUR-GOOGLE-P07-C01-G01-A01,오로라뷰티 구글 7월프로모션 캠페인 1 광고그룹 1 광고 1,920,19,8141,6,1,39616
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P07-C01,오로라뷰티 구글 7월프로모션 캠페인 1,AUR-GOOGLE-P07-C01-G01,오로라뷰티 구글 7월프로모션 캠페인 1 광고그룹 1,AUR-GOOGLE-P07-C01-G01-A02,오로라뷰티 구글 7월프로모션 캠페인 1 광고그룹 1 광고 2,562,11,4975,4,1,24210
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P07-C01,오로라뷰티 구글 7월프로모션 캠페인 1,AUR-GOOGLE-P07-C01-G01,오로라뷰티 구글 7월프로모션 캠페인 1 광고그룹 1,AUR-GOOGLE-P07-C01-G01-A03,오로라뷰티 구글 7월프로모션 캠페인 1 광고그룹 1 광고 3,562,11,4975,4,1,24210
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P07-C01,오로라뷰티 구글 7월프로모션 캠페인 1,AUR-GOOGLE-P07-C01-G02,오로라뷰티 구글 7월프로모션 캠페인 1 광고그룹 2,AUR-GOOGLE-P07-C01-G02-A01,오로라뷰티 구글 7월프로모션 캠페인 1 광고그룹 2 광고 1,753,15,6661,5,1,32413
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P07-C01,오로라뷰티 구글 7월프로모션 캠페인 1,AUR-GOOGLE-P07-C01-G02,오로라뷰티 구글 7월프로모션 캠페인 1 광고그룹 2,AUR-GOOGLE-P07-C01-G02-A02,오로라뷰티 구글 7월프로모션 캠페인 1 광고그룹 2 광고 2,460,9,4070,3,0,19808
2026-07-26,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P07-C01,오로라뷰티 구글 7월프로모션 캠페인 1,AUR-GOOGLE-P07-C01-G02,오로라뷰티 구글 7월프로모션 캠페인 1 광고그룹 2,AUR-GOOGLE-P07-C01-G02-A03,오로라뷰티 구글 7월프로모션 캠페인 1 광고그룹 2 광고 3,460,9,4070,3,0,19808
