date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-07-03,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C02,어반핏 구글 7월프로모션 캠페인 2,URB-GOOGLE-P07-C02-G02,어반핏 구글 7월프로모션 캠페인 2 광고그룹 2,URB-GOOGLE-P07-C02-G02-A01,어반핏 구글 7월프로모션 캠페인 2 광고그룹 2 광고 1,1106,26,8381,8,1,52474
2026-07-03,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C02,어반핏 구글 7월프로모션 캠페인 2,URB-GOOGLE-P07-C02-G02,어반핏 구글 7월프로모션 캠페인 2 광고그룹 2,URB-GOOGLE-P07-C02-G02-A02,어반핏 구글 7월프로모션 캠페인 2 광고그룹 2 광고 2,676,16,5122,5,1,32067
2026-07-03,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C02,어반핏 구글 7월프로모션 캠페인 2,URB-GOOGLE-P07-C02-G02,어반핏 구글 7월프로모션 캠페인 2 광고그룹 2,URB-GOOGLE-P07-C02-G02-A03,어반핏 구글 7월프로모션 캠페인 2 광고그룹 2 광고 3,676,16,5122,5,1,32067
2026-07-03,urban-fit,어반핏,NAVER,URB-NAVER-P07-C01,어반핏 네이버 7월프로모션 캠페인 1,URB-NAVER-P07-C01-G01,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 1,URB-NAVER-P07-C01-G01-A01,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 1 광고 1,841,12,4905,3,1,10723
2026-07-03,urban-fit,어반핏,NAVER,URB-NAVER-P07-C01,어반핏 네이버 7월프로모션 캠페인 1,URB-NAVER-P07-C01-G01,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 1,URB-NAVER-P07-C01-G01-A02,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 1 광고 2,514,8,2998,2,0,6553
2026-07-03,urban-fit,어반핏,NAVER,URB-NAVER-P07-C01,어반핏 네이버 7월프로모션 캠페인 1,URB-NAVER-P07-C01-G01,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 1,URB-NAVER-P07-C01-G01-A03,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 1 광고 3,514,7,2998,2,0,6553
2026-07-03,urban-fit,어반핏,NAVER,URB-NAVER-P07-C01,어반핏 네이버 7월프로모션 캠페인 1,URB-NAVER-P07-C01-G02,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 2,URB-NAVER-P07-C01-G02-A01,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 2 광고 1,688,10,4014,2,1,8774
2026-07-03,urban-fit,어반핏,NAVER,URB-NAVER-P07-C01,어반핏 네이버 7월프로모션 캠페인 1,URB-NAVER-P07-C01-G02,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 2,URB-NAVER-P07-C01-G02-A02,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 2 광고 2,421,6,2453,1,0,5362
2026-07-03,urban-fit,어반핏,NAVER,URB-NAVER-P07-C01,어반핏 네이버 7월프로모션 캠페인 1,URB-NAVER-P07-C01-G02,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 2,URB-NAVER-P07-C01-G02-A03,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 2 광고 3,421,6,2453,1,0,5362
2026-07-03,urban-fit,어반핏,NAVER,URB-NAVER-P07-C02,어반핏 네이버 7월프로모션 캠페인 2,URB-NAVER-P07-C02-G01,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 1,URB-NAVER-P07-C02-G01-A01,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 1 광고 1,561,8,3270,2,0,7149
2026-07-03,urban-fit,어반핏,NAVER,URB-NAVER-P07-C02,어반핏 네이버 7월프로모션 캠페인 2,URB-NAVER-P07-C02-G01,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 1,URB-NAVER-P07-C02-G01-A02,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 1 광고 2,343,5,1998,1,0,4369
2026-07-03,urban-fit,어반핏,NAVER,URB-NAVER-P07-C02,어반핏 네이버 7월프로모션 캠페인 2,URB-NAVER-P07-C02-G01,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 1,URB-NAVER-P07-C02-G01-A03,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 1 광고 3,343,5,1998,1,0,4369
2026-07-03,urban-fit,어반핏,NAVER,URB-NAVER-P07-C02,어반핏 네이버 7월프로모션 캠페인 2,URB-NAVER-P07-C02-G02,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 2,URB-NAVER-P07-C02-G02-A01,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 2 광고 1,459,7,2676,1,0,5849
2026-07-03,urban-fit,어반핏,NAVER,URB-NAVER-P07-C02,어반핏 네이버 7월프로모션 캠페인 2,URB-NAVER-P07-C02-G02,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 2,URB-NAVER-P07-C02-G02-A02,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 2 광고 2,280,4,1635,1,0,3574
2026-07-03,urban-fit,어반핏,NAVER,URB-NAVER-P07-C02,어반핏 네이버 7월프로모션 캠페인 2,URB-NAVER-P07-C02-G02,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 2,URB-NAVER-P07-C02-G02-A03,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 2 광고 3,280,4,1635,1,0,3574
2026-07-03,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C01,어반핏 크리테오 7월프로모션 캠페인 1,URB-CRITEO-P07-C01-G01,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 1,URB-CRITEO-P07-C01-G01-A01,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 1 광고 1,726,11,4807,3,1,12632
2026-07-03,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C01,어반핏 크리테오 7월프로모션 캠페인 1,URB-CRITEO-P07-C01-G01,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 1,URB-CRITEO-P07-C01-G01-A02,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 1 광고 2,444,7,2938,2,0,7719
2026-07-03,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C01,어반핏 크리테오 7월프로모션 캠페인 1,URB-CRITEO-P07-C01-G01,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 1,URB-CRITEO-P07-C01-G01-A03,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 1 광고 3,443,6,2938,2,0,7719
2026-07-03,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C01,어반핏 크리테오 7월프로모션 캠페인 1,URB-CRITEO-P07-C01-G02,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 2,URB-CRITEO-P07-C01-G02-A01,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 2 광고 1,594,9,3933,2,1,10335
2026-07-03,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C01,어반핏 크리테오 7월프로모션 캠페인 1,URB-CRITEO-P07-C01-G02,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 2,URB-CRITEO-P07-C01-G02-A02,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 2 광고 2,363,5,2404,1,0,6316
2026-07-03,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C01,어반핏 크리테오 7월프로모션 캠페인 1,URB-CRITEO-P07-C01-G02,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 2,URB-CRITEO-P07-C01-G02-A03,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 2 광고 3,363,5,2404,1,0,6316
2026-07-03,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C02,어반핏 크리테오 7월프로모션 캠페인 2,URB-CRITEO-P07-C02-G01,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 1,URB-CRITEO-P07-C02-G01-A01,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 1 광고 1,484,7,3205,2,0,8421
2026-07-03,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C02,어반핏 크리테오 7월프로모션 캠페인 2,URB-CRITEO-P07-C02-G01,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 1,URB-CRITEO-P07-C02-G01-A02,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 1 광고 2,296,4,1959,1,0,5146
2026-07-03,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C02,어반핏 크리테오 7월프로모션 캠페인 2,URB-CRITEO-P07-C02-G01,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 1,URB-CRITEO-P07-C02-G01-A03,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 1 광고 3,296,4,1958,1,0,5146
2026-07-03,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C02,어반핏 크리테오 7월프로모션 캠페인 2,URB-CRITEO-P07-C02-G02,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 2,URB-CRITEO-P07-C02-G02-A01,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 2 광고 1,396,6,2622,1,0,6890
2026-07-03,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C02,어반핏 크리테오 7월프로모션 캠페인 2,URB-CRITEO-P07-C02-G02,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 2,URB-CRITEO-P07-C02-G02-A02,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 2 광고 2,242,4,1602,1,0,4211
2026-07-03,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C02,어반핏 크리테오 7월프로모션 캠페인 2,URB-CRITEO-P07-C02-G02,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 2,URB-CRITEO-P07-C02-G02-A03,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 2 광고 3,242,4,1602,1,0,4211
2026-07-04,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A01,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 1,1145,21,8592,7,1,45383
2026-07-04,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A02,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 2,700,13,5251,4,1,27734
2026-07-04,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A03,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 3,700,13,5251,4,1,27734
2026-07-04,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A01,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 1,937,17,7030,6,1,37132
2026-07-04,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A02,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 2,572,10,4296,3,1,22692
2026-07-04,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A03,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 3,572,10,4296,3,0,22691
2026-07-04,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A01,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 1,763,14,5728,5,1,30255
2026-07-04,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A02,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 2,466,9,3501,3,0,18489
2026-07-04,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A03,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 3,466,8,3501,3,0,18489
2026-07-04,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A01,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 1,625,11,4687,4,1,24754
2026-07-04,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A02,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 2,382,7,2864,2,0,15128
2026-07-04,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A03,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 3,382,7,2864,2,0,15128
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A01,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 1,621,10,3837,3,1,10233
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A02,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 2,379,6,2345,2,0,6253
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A03,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 3,379,6,2345,2,0,6253
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A01,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 1,508,8,3139,2,1,8372
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A02,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 2,310,5,1919,2,0,5117
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A03,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 3,310,5,1919,2,0,5116
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A01,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 1,414,7,2558,2,0,6822
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A02,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 2,253,4,1563,1,0,4169
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A03,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 3,253,4,1563,1,0,4169
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A01,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 1,339,6,2093,2,0,5582
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A02,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 2,207,3,1279,1,0,3411
2026-07-04,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A03,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 3,207,3,1279,1,0,3411
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A01,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 1,976,22,7878,8,1,60845
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A02,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 2,596,13,4814,5,1,37183
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A03,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 3,596,13,4814,5,1,37183
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A01,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 1,798,18,6445,6,1,49782
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A02,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 2,488,11,3939,4,1,30423
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A03,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 3,488,11,3939,4,1,30423
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A01,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 1,650,15,5252,5,1,40564
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A02,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 2,398,9,3209,3,0,24789
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A03,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 3,397,9,3209,3,0,24789
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A01,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 1,532,12,4297,4,1,33188
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A02,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 2,325,7,2626,3,0,20282
2026-07-04,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A03,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 3,325,7,2626,2,0,20282
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A01,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 1,571,7,3342,2,1,6296
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A02,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 2,349,5,2043,1,0,3848
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A03,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 3,349,5,2043,1,0,3847
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A01,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 1,467,6,2735,1,0,5151
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A02,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 2,286,4,1671,1,0,3148
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A03,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 3,286,4,1671,1,0,3148
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A01,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 1,381,5,2228,1,0,4197
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A02,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 2,233,3,1362,1,0,2565
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A03,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 3,233,3,1362,1,0,2565
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A01,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 1,312,4,1823,1,0,3434
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A02,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 2,190,2,1114,1,0,2099
2026-07-04,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A03,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 3,190,2,1114,1,0,2099
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G01,어반핏 크리테오 상시 캠페인 1 광고그룹 1,URB-CRITEO-ALW-C01-G01-A01,어반핏 크리테오 상시 캠페인 1 광고그룹 1 광고 1,514,7,3387,2,1,13258
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G01,어반핏 크리테오 상시 캠페인 1 광고그룹 1,URB-CRITEO-ALW-C01-G01-A02,어반핏 크리테오 상시 캠페인 1 광고그룹 1 광고 2,314,4,2070,1,0,8102
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G01,어반핏 크리테오 상시 캠페인 1 광고그룹 1,URB-CRITEO-ALW-C01-G01-A03,어반핏 크리테오 상시 캠페인 1 광고그룹 1 광고 3,314,4,2070,1,0,8102
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G02,어반핏 크리테오 상시 캠페인 1 광고그룹 2,URB-CRITEO-ALW-C01-G02-A01,어반핏 크리테오 상시 캠페인 1 광고그룹 2 광고 1,420,6,2772,1,1,10847
2026-07-04,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G02,어반핏 크리테오 상시 캠페인 1 광고그룹 2,URB-CRITEO-ALW-C01-G02-A02,어반핏 크리테오 상시 캠페인 1 광고그룹 2 광고 2,257,4,1694,1,0,6629
